         #         D         X     total
   0.06655   0.08746   0.91254   1.00000
   0.06660   0.08693   0.91307   1.00000
   0.06665   0.08638   0.91362   1.00000
   0.06670   0.08587   0.91413   1.00000
   0.06675   0.08536   0.91464   1.00000
   0.06680   0.08487   0.91513   1.00000
   0.06685   0.08441   0.91559   1.00000
   0.06690   0.08394   0.91606   1.00000
   0.06695   0.08339   0.91661   1.00000
   0.06700   0.08275   0.91725   1.00000
   0.06705   0.08195   0.91805   1.00000
   0.06710   0.08104   0.91896   1.00000
   0.06715   0.08008   0.91992   1.00000
   0.06720   0.07909   0.92091   1.00000
   0.06725   0.07815   0.92185   1.00000
   0.06730   0.07727   0.92273   1.00000
   0.06735   0.07638   0.92362   1.00000
   0.06740   0.07562   0.92438   1.00000
   0.06745   0.07490   0.92510   1.00000
   0.06750   0.07431   0.92569   1.00000
   0.06755   0.07397   0.92603   1.00000
   0.06760   0.07379   0.92621   1.00000
   0.06765   0.07391   0.92609   1.00000
   0.06770   0.07425   0.92575   1.00000
   0.06775   0.07479   0.92521   1.00000
   0.06780   0.07548   0.92452   1.00000
   0.06785   0.07633   0.92367   1.00000
   0.06790   0.07729   0.92271   1.00000
   0.06795   0.07832   0.92168   1.00000
   0.06800   0.07950   0.92050   1.00000
   0.06805   0.08075   0.91925   1.00000
   0.06810   0.08205   0.91795   1.00000
   0.06815   0.08336   0.91664   1.00000
   0.06820   0.08461   0.91539   1.00000
   0.06825   0.08588   0.91412   1.00000
   0.06830   0.08709   0.91291   1.00000
   0.06835   0.08828   0.91172   1.00000
   0.06840   0.08936   0.91064   1.00000
   0.06845   0.09041   0.90959   1.00000
   0.06850   0.09135   0.90865   1.00000
   0.06855   0.09213   0.90787   1.00000
   0.06860   0.09274   0.90726   1.00000
   0.06865   0.09313   0.90687   1.00000
   0.06870   0.09335   0.90665   1.00000
   0.06875   0.09350   0.90650   1.00000
   0.06880   0.09353   0.90647   1.00000
   0.06885   0.09341   0.90659   1.00000
   0.06890   0.09317   0.90683   1.00000
   0.06895   0.09281   0.90719   1.00000
   0.06900   0.09231   0.90769   1.00000
   0.06905   0.09176   0.90824   1.00000
   0.06910   0.09122   0.90878   1.00000
   0.06915   0.09074   0.90926   1.00000
   0.06920   0.09036   0.90964   1.00000
   0.06925   0.09006   0.90994   1.00000
   0.06930   0.08972   0.91028   1.00000
   0.06935   0.08936   0.91064   1.00000
   0.06940   0.08897   0.91103   1.00000
   0.06945   0.08857   0.91143   1.00000
   0.06950   0.08818   0.91182   1.00000
   0.06955   0.08779   0.91221   1.00000
   0.06960   0.08747   0.91253   1.00000
   0.06965   0.08723   0.91277   1.00000
   0.06970   0.08712   0.91288   1.00000
   0.06975   0.08714   0.91286   1.00000
   0.06980   0.08714   0.91286   1.00000
   0.06985   0.08719   0.91281   1.00000
   0.06990   0.08723   0.91277   1.00000
   0.06995   0.08732   0.91268   1.00000
   0.07000   0.08742   0.91258   1.00000
   0.07005   0.08751   0.91249   1.00000
   0.07010   0.08748   0.91252   1.00000
   0.07015   0.08727   0.91273   1.00000
   0.07020   0.08696   0.91304   1.00000
   0.07025   0.08654   0.91346   1.00000
   0.07030   0.08607   0.91393   1.00000
   0.07035   0.08562   0.91438   1.00000
   0.07040   0.08509   0.91491   1.00000
   0.07045   0.08449   0.91551   1.00000
   0.07050   0.08378   0.91622   1.00000
   0.07055   0.08303   0.91697   1.00000
   0.07060   0.08223   0.91777   1.00000
   0.07065   0.08147   0.91853   1.00000
   0.07070   0.08081   0.91919   1.00000
   0.07075   0.08024   0.91976   1.00000
   0.07080   0.07973   0.92027   1.00000
   0.07085   0.07934   0.92066   1.00000
   0.07090   0.07911   0.92089   1.00000
   0.07095   0.07905   0.92095   1.00000
   0.07100   0.07911   0.92089   1.00000
   0.07105   0.07934   0.92066   1.00000
   0.07110   0.07975   0.92025   1.00000
   0.07115   0.08031   0.91969   1.00000
   0.07120   0.08099   0.91901   1.00000
   0.07125   0.08170   0.91830   1.00000
   0.07130   0.08236   0.91764   1.00000
   0.07135   0.08290   0.91710   1.00000
   0.07140   0.08354   0.91646   1.00000
   0.07145   0.08419   0.91581   1.00000
   0.07150   0.08489   0.91511   1.00000
   0.07155   0.08563   0.91437   1.00000
   0.07160   0.08631   0.91369   1.00000
   0.07165   0.08700   0.91300   1.00000
   0.07170   0.08763   0.91237   1.00000
   0.07175   0.08822   0.91178   1.00000
   0.07180   0.08872   0.91128   1.00000
   0.07185   0.08909   0.91091   1.00000
   0.07190   0.08942   0.91058   1.00000
   0.07195   0.08964   0.91036   1.00000
   0.07200   0.08979   0.91021   1.00000
   0.07205   0.08976   0.91024   1.00000
   0.07210   0.08956   0.91044   1.00000
   0.07215   0.08921   0.91079   1.00000
   0.07220   0.08887   0.91113   1.00000
   0.07225   0.08855   0.91145   1.00000
   0.07230   0.08823   0.91177   1.00000
   0.07235   0.08789   0.91211   1.00000
   0.07240   0.08738   0.91262   1.00000
   0.07245   0.08681   0.91319   1.00000
   0.07250   0.08615   0.91385   1.00000
   0.07255   0.08563   0.91437   1.00000
   0.07260   0.08516   0.91484   1.00000
   0.07265   0.08481   0.91519   1.00000
   0.07270   0.08458   0.91542   1.00000
   0.07275   0.08446   0.91554   1.00000
   0.07280   0.08446   0.91554   1.00000
   0.07285   0.08450   0.91550   1.00000
   0.07290   0.08469   0.91531   1.00000
   0.07295   0.08490   0.91510   1.00000
   0.07300   0.08521   0.91479   1.00000
   0.07305   0.08570   0.91430   1.00000
   0.07310   0.08624   0.91376   1.00000
   0.07315   0.08684   0.91316   1.00000
   0.07320   0.08746   0.91254   1.00000
   0.07325   0.08808   0.91192   1.00000
   0.07330   0.08873   0.91127   1.00000
   0.07335   0.08934   0.91066   1.00000
   0.07340   0.08993   0.91007   1.00000
   0.07345   0.09054   0.90946   1.00000
   0.07350   0.09105   0.90895   1.00000
   0.07355   0.09150   0.90850   1.00000
   0.07360   0.09177   0.90823   1.00000
   0.07365   0.09198   0.90802   1.00000
   0.07370   0.09208   0.90792   1.00000
   0.07375   0.09221   0.90779   1.00000
   0.07380   0.09239   0.90761   1.00000
   0.07385   0.09249   0.90751   1.00000
   0.07390   0.09261   0.90739   1.00000
   0.07395   0.09269   0.90731   1.00000
   0.07400   0.09272   0.90728   1.00000
   0.07405   0.09275   0.90725   1.00000
   0.07410   0.09274   0.90726   1.00000
   0.07415   0.09279   0.90721   1.00000
   0.07420   0.09290   0.90710   1.00000
   0.07425   0.09315   0.90685   1.00000
   0.07430   0.09338   0.90662   1.00000
   0.07435   0.09342   0.90658   1.00000
   0.07440   0.09333   0.90667   1.00000
   0.07445   0.09331   0.90669   1.00000
   0.07450   0.09340   0.90660   1.00000
   0.07455   0.09364   0.90636   1.00000
   0.07460   0.09388   0.90612   1.00000
   0.07465   0.09407   0.90593   1.00000
   0.07470   0.09413   0.90587   1.00000
   0.07475   0.09418   0.90582   1.00000
   0.07480   0.09424   0.90576   1.00000
   0.07485   0.09420   0.90580   1.00000
   0.07490   0.09404   0.90596   1.00000
   0.07495   0.09382   0.90618   1.00000
   0.07500   0.09366   0.90634   1.00000
   0.07505   0.09344   0.90656   1.00000
   0.07510   0.09316   0.90684   1.00000
   0.07515   0.09277   0.90723   1.00000
   0.07520   0.09233   0.90767   1.00000
   0.07525   0.09196   0.90804   1.00000
   0.07530   0.09160   0.90840   1.00000
   0.07535   0.09129   0.90871   1.00000
   0.07540   0.09106   0.90894   1.00000
   0.07545   0.09076   0.90924   1.00000
   0.07550   0.09056   0.90944   1.00000
   0.07555   0.09028   0.90972   1.00000
   0.07560   0.09001   0.90999   1.00000
   0.07565   0.08987   0.91013   1.00000
   0.07570   0.08992   0.91008   1.00000
   0.07575   0.09022   0.90978   1.00000
   0.07580   0.09048   0.90952   1.00000
   0.07585   0.09071   0.90929   1.00000
   0.07590   0.09085   0.90915   1.00000
   0.07595   0.09104   0.90896   1.00000
   0.07600   0.09151   0.90849   1.00000
   0.07605   0.09202   0.90798   1.00000
   0.07610   0.09262   0.90738   1.00000
   0.07615   0.09316   0.90684   1.00000
   0.07620   0.09378   0.90622   1.00000
   0.07625   0.09446   0.90554   1.00000
   0.07630   0.09510   0.90490   1.00000
   0.07635   0.09580   0.90420   1.00000
   0.07640   0.09633   0.90367   1.00000
   0.07645   0.09709   0.90291   1.00000
   0.07650   0.09789   0.90211   1.00000
   0.07655   0.09868   0.90132   1.00000
   0.07660   0.09938   0.90062   1.00000
   0.07665   0.10002   0.89998   1.00000
   0.07670   0.10062   0.89938   1.00000
   0.07675   0.10118   0.89882   1.00000
   0.07680   0.10171   0.89829   1.00000
   0.07685   0.10229   0.89771   1.00000
   0.07690   0.10283   0.89717   1.00000
   0.07695   0.10356   0.89644   1.00000
   0.07700   0.10428   0.89572   1.00000
   0.07705   0.10492   0.89508   1.00000
   0.07710   0.10546   0.89454   1.00000
   0.07715   0.10605   0.89395   1.00000
   0.07720   0.10665   0.89335   1.00000
   0.07725   0.10738   0.89262   1.00000
   0.07730   0.10797   0.89203   1.00000
   0.07735   0.10843   0.89157   1.00000
   0.07740   0.10858   0.89142   1.00000
   0.07745   0.10868   0.89132   1.00000
   0.07750   0.10879   0.89121   1.00000
   0.07755   0.10883   0.89117   1.00000
   0.07760   0.10884   0.89116   1.00000
   0.07765   0.10882   0.89118   1.00000
   0.07770   0.10866   0.89134   1.00000
   0.07775   0.10836   0.89164   1.00000
   0.07780   0.10796   0.89204   1.00000
   0.07785   0.10737   0.89263   1.00000
   0.07790   0.10670   0.89330   1.00000
   0.07795   0.10602   0.89398   1.00000
   0.07800   0.10542   0.89458   1.00000
   0.07805   0.10465   0.89535   1.00000
   0.07810   0.10385   0.89615   1.00000
   0.07815   0.10303   0.89697   1.00000
   0.07820   0.10206   0.89794   1.00000
   0.07825   0.10111   0.89889   1.00000
   0.07830   0.10029   0.89971   1.00000
   0.07835   0.09947   0.90053   1.00000
   0.07840   0.09884   0.90116   1.00000
   0.07845   0.09833   0.90167   1.00000
   0.07850   0.09782   0.90218   1.00000
   0.07855   0.09740   0.90260   1.00000
   0.07860   0.09709   0.90291   1.00000
   0.07865   0.09695   0.90305   1.00000
   0.07870   0.09700   0.90300   1.00000
   0.07875   0.09721   0.90279   1.00000
   0.07880   0.09761   0.90239   1.00000
   0.07885   0.09811   0.90189   1.00000
   0.07890   0.09880   0.90120   1.00000
   0.07895   0.09950   0.90050   1.00000
   0.07900   0.10028   0.89972   1.00000
   0.07905   0.10120   0.89880   1.00000
   0.07910   0.10215   0.89785   1.00000
   0.07915   0.10334   0.89666   1.00000
   0.07920   0.10457   0.89543   1.00000
   0.07925   0.10566   0.89434   1.00000
   0.07930   0.10660   0.89340   1.00000
   0.07935   0.10730   0.89270   1.00000
   0.07940   0.10797   0.89203   1.00000
   0.07945   0.10887   0.89113   1.00000
   0.07950   0.10979   0.89021   1.00000
   0.07955   0.11068   0.88932   1.00000
   0.07960   0.11130   0.88870   1.00000
   0.07965   0.11169   0.88831   1.00000
   0.07970   0.11196   0.88804   1.00000
   0.07975   0.11227   0.88773   1.00000
   0.07980   0.11259   0.88741   1.00000
   0.07985   0.11291   0.88709   1.00000
   0.07990   0.11314   0.88686   1.00000
   0.07995   0.11331   0.88669   1.00000
   0.08000   0.11343   0.88657   1.00000
   0.08005   0.11361   0.88639   1.00000
   0.08010   0.11380   0.88620   1.00000
   0.08015   0.11387   0.88613   1.00000
   0.08020   0.11416   0.88584   1.00000
   0.08025   0.11442   0.88558   1.00000
   0.08030   0.11470   0.88530   1.00000
   0.08035   0.11499   0.88501   1.00000
   0.08040   0.11522   0.88478   1.00000
   0.08045   0.11531   0.88469   1.00000
   0.08050   0.11536   0.88464   1.00000
   0.08055   0.11543   0.88457   1.00000
   0.08060   0.11546   0.88454   1.00000
   0.08065   0.11537   0.88463   1.00000
   0.08070   0.11535   0.88465   1.00000
   0.08075   0.11510   0.88490   1.00000
   0.08080   0.11461   0.88539   1.00000
   0.08085   0.11407   0.88593   1.00000
   0.08090   0.11348   0.88652   1.00000
   0.08095   0.11282   0.88718   1.00000
   0.08100   0.11221   0.88779   1.00000
   0.08105   0.11142   0.88858   1.00000
   0.08110   0.11049   0.88951   1.00000
   0.08115   0.10943   0.89057   1.00000
   0.08120   0.10818   0.89182   1.00000
   0.08125   0.10686   0.89314   1.00000
   0.08130   0.10536   0.89464   1.00000
   0.08135   0.10390   0.89610   1.00000
   0.08140   0.10260   0.89740   1.00000
   0.08145   0.10131   0.89869   1.00000
   0.08150   0.10022   0.89978   1.00000
   0.08155   0.09900   0.90100   1.00000
   0.08160   0.09783   0.90217   1.00000
   0.08165   0.09690   0.90310   1.00000
   0.08170   0.09636   0.90364   1.00000
   0.08175   0.09624   0.90376   1.00000
   0.08180   0.09623   0.90377   1.00000
   0.08185   0.09630   0.90370   1.00000
   0.08190   0.09660   0.90340   1.00000
   0.08195   0.09702   0.90298   1.00000
   0.08200   0.09781   0.90219   1.00000
   0.08205   0.09874   0.90126   1.00000
   0.08210   0.09971   0.90029   1.00000
   0.08215   0.10074   0.89926   1.00000
   0.08220   0.10181   0.89819   1.00000
   0.08225   0.10294   0.89706   1.00000
   0.08230   0.10399   0.89601   1.00000
   0.08235   0.10490   0.89510   1.00000
   0.08240   0.10579   0.89421   1.00000
   0.08245   0.10664   0.89336   1.00000
   0.08250   0.10751   0.89249   1.00000
   0.08255   0.10840   0.89160   1.00000
   0.08260   0.10918   0.89082   1.00000
   0.08265   0.10983   0.89017   1.00000
   0.08270   0.11036   0.88964   1.00000
   0.08275   0.11073   0.88927   1.00000
   0.08280   0.11105   0.88895   1.00000
   0.08285   0.11132   0.88868   1.00000
   0.08290   0.11165   0.88835   1.00000
   0.08295   0.11190   0.88810   1.00000
   0.08300   0.11208   0.88792   1.00000
   0.08305   0.11204   0.88796   1.00000
   0.08310   0.11188   0.88812   1.00000
   0.08315   0.11176   0.88824   1.00000
   0.08320   0.11180   0.88820   1.00000
   0.08325   0.11197   0.88803   1.00000
   0.08330   0.11224   0.88776   1.00000
   0.08335   0.11254   0.88746   1.00000
   0.08340   0.11276   0.88724   1.00000
   0.08345   0.11299   0.88701   1.00000
   0.08350   0.11324   0.88676   1.00000
   0.08355   0.11362   0.88638   1.00000
   0.08360   0.11395   0.88605   1.00000
   0.08365   0.11421   0.88579   1.00000
   0.08370   0.11440   0.88560   1.00000
   0.08375   0.11441   0.88559   1.00000
   0.08380   0.11424   0.88576   1.00000
   0.08385   0.11403   0.88597   1.00000
   0.08390   0.11390   0.88610   1.00000
   0.08395   0.11368   0.88632   1.00000
   0.08400   0.11343   0.88657   1.00000
   0.08405   0.11302   0.88698   1.00000
   0.08410   0.11256   0.88744   1.00000
   0.08415   0.11202   0.88798   1.00000
   0.08420   0.11133   0.88867   1.00000
   0.08425   0.11046   0.88954   1.00000
   0.08430   0.10946   0.89054   1.00000
   0.08435   0.10847   0.89153   1.00000
   0.08440   0.10746   0.89254   1.00000
   0.08445   0.10646   0.89354   1.00000
   0.08450   0.10527   0.89473   1.00000
   0.08455   0.10402   0.89598   1.00000
   0.08460   0.10274   0.89726   1.00000
   0.08465   0.10142   0.89858   1.00000
   0.08470   0.10028   0.89972   1.00000
   0.08475   0.09932   0.90068   1.00000
   0.08480   0.09861   0.90139   1.00000
   0.08485   0.09797   0.90203   1.00000
   0.08490   0.09734   0.90266   1.00000
   0.08495   0.09682   0.90318   1.00000
   0.08500   0.09641   0.90359   1.00000
   0.08505   0.09626   0.90374   1.00000
   0.08510   0.09653   0.90347   1.00000
   0.08515   0.09691   0.90309   1.00000
   0.08520   0.09727   0.90273   1.00000
   0.08525   0.09772   0.90228   1.00000
   0.08530   0.09815   0.90185   1.00000
   0.08535   0.09871   0.90129   1.00000
   0.08540   0.09933   0.90067   1.00000
   0.08545   0.10015   0.89985   1.00000
   0.08550   0.10078   0.89922   1.00000
   0.08555   0.10142   0.89858   1.00000
   0.08560   0.10206   0.89794   1.00000
   0.08565   0.10258   0.89742   1.00000
   0.08570   0.10306   0.89694   1.00000
   0.08575   0.10348   0.89652   1.00000
   0.08580   0.10381   0.89619   1.00000
   0.08585   0.10418   0.89582   1.00000
   0.08590   0.10457   0.89543   1.00000
   0.08595   0.10487   0.89513   1.00000
   0.08600   0.10509   0.89491   1.00000
   0.08605   0.10519   0.89481   1.00000
   0.08610   0.10519   0.89481   1.00000
   0.08615   0.10524   0.89476   1.00000
   0.08620   0.10528   0.89472   1.00000
   0.08625   0.10547   0.89453   1.00000
   0.08630   0.10562   0.89438   1.00000
   0.08635   0.10581   0.89419   1.00000
   0.08640   0.10589   0.89411   1.00000
   0.08645   0.10586   0.89414   1.00000
   0.08650   0.10577   0.89423   1.00000
   0.08655   0.10568   0.89432   1.00000
   0.08660   0.10573   0.89427   1.00000
   0.08665   0.10579   0.89421   1.00000
   0.08670   0.10585   0.89415   1.00000
   0.08675   0.10582   0.89418   1.00000
   0.08680   0.10568   0.89432   1.00000
   0.08685   0.10561   0.89439   1.00000
   0.08690   0.10570   0.89430   1.00000
   0.08695   0.10585   0.89415   1.00000
   0.08700   0.10599   0.89401   1.00000
   0.08705   0.10615   0.89385   1.00000
   0.08710   0.10624   0.89376   1.00000
   0.08715   0.10620   0.89380   1.00000
   0.08720   0.10618   0.89382   1.00000
   0.08725   0.10607   0.89393   1.00000
   0.08730   0.10589   0.89411   1.00000
   0.08735   0.10572   0.89428   1.00000
   0.08740   0.10556   0.89444   1.00000
   0.08745   0.10534   0.89466   1.00000
   0.08750   0.10512   0.89488   1.00000
   0.08755   0.10471   0.89529   1.00000
   0.08760   0.10409   0.89591   1.00000
   0.08765   0.10350   0.89650   1.00000
   0.08770   0.10299   0.89701   1.00000
   0.08775   0.10256   0.89744   1.00000
   0.08780   0.10214   0.89786   1.00000
   0.08785   0.10164   0.89836   1.00000
   0.08790   0.10103   0.89897   1.00000
   0.08795   0.10048   0.89952   1.00000
   0.08800   0.10013   0.89987   1.00000
   0.08805   0.09992   0.90008   1.00000
   0.08810   0.09982   0.90018   1.00000
   0.08815   0.09984   0.90016   1.00000
   0.08820   0.09992   0.90008   1.00000
   0.08825   0.10007   0.89993   1.00000
   0.08830   0.10025   0.89975   1.00000
   0.08835   0.10036   0.89964   1.00000
   0.08840   0.10061   0.89939   1.00000
   0.08845   0.10083   0.89917   1.00000
   0.08850   0.10110   0.89890   1.00000
   0.08855   0.10141   0.89859   1.00000
   0.08860   0.10161   0.89839   1.00000
   0.08865   0.10186   0.89814   1.00000
   0.08870   0.10212   0.89788   1.00000
   0.08875   0.10236   0.89764   1.00000
   0.08880   0.10272   0.89728   1.00000
   0.08885   0.10311   0.89689   1.00000
   0.08890   0.10362   0.89638   1.00000
   0.08895   0.10406   0.89594   1.00000
   0.08900   0.10442   0.89558   1.00000
   0.08905   0.10469   0.89531   1.00000
   0.08910   0.10493   0.89507   1.00000
   0.08915   0.10520   0.89480   1.00000
   0.08920   0.10551   0.89449   1.00000
   0.08925   0.10576   0.89424   1.00000
   0.08930   0.10604   0.89396   1.00000
   0.08935   0.10630   0.89370   1.00000
   0.08940   0.10661   0.89339   1.00000
   0.08945   0.10680   0.89320   1.00000
   0.08950   0.10693   0.89307   1.00000
   0.08955   0.10710   0.89290   1.00000
   0.08960   0.10729   0.89271   1.00000
   0.08965   0.10760   0.89240   1.00000
   0.08970   0.10794   0.89206   1.00000
   0.08975   0.10810   0.89190   1.00000
   0.08980   0.10805   0.89195   1.00000
   0.08985   0.10806   0.89194   1.00000
   0.08990   0.10815   0.89185   1.00000
   0.08995   0.10823   0.89177   1.00000
   0.09000   0.10843   0.89157   1.00000
   0.09005   0.10845   0.89155   1.00000
   0.09010   0.10848   0.89152   1.00000
   0.09015   0.10851   0.89149   1.00000
   0.09020   0.10855   0.89145   1.00000
   0.09025   0.10851   0.89149   1.00000
   0.09030   0.10840   0.89160   1.00000
   0.09035   0.10836   0.89164   1.00000
   0.09040   0.10831   0.89169   1.00000
   0.09045   0.10823   0.89177   1.00000
   0.09050   0.10805   0.89195   1.00000
   0.09055   0.10776   0.89224   1.00000
   0.09060   0.10741   0.89259   1.00000
   0.09065   0.10697   0.89303   1.00000
   0.09070   0.10656   0.89344   1.00000
   0.09075   0.10625   0.89375   1.00000
   0.09080   0.10601   0.89399   1.00000
   0.09085   0.10575   0.89425   1.00000
   0.09090   0.10544   0.89456   1.00000
   0.09095   0.10489   0.89511   1.00000
   0.09100   0.10432   0.89568   1.00000
   0.09105   0.10385   0.89615   1.00000
   0.09110   0.10349   0.89651   1.00000
   0.09115   0.10325   0.89675   1.00000
   0.09120   0.10300   0.89700   1.00000
   0.09125   0.10253   0.89747   1.00000
   0.09130   0.10201   0.89799   1.00000
   0.09135   0.10147   0.89853   1.00000
   0.09140   0.10096   0.89904   1.00000
   0.09145   0.10041   0.89959   1.00000
   0.09150   0.09976   0.90024   1.00000
   0.09155   0.09902   0.90098   1.00000
   0.09160   0.09810   0.90190   1.00000
   0.09165   0.09712   0.90288   1.00000
   0.09170   0.09611   0.90389   1.00000
   0.09175   0.09496   0.90504   1.00000
   0.09180   0.09385   0.90615   1.00000
   0.09185   0.09270   0.90730   1.00000
   0.09190   0.09161   0.90839   1.00000
   0.09195   0.09055   0.90945   1.00000
   0.09200   0.08950   0.91050   1.00000
   0.09205   0.08852   0.91148   1.00000
   0.09210   0.08745   0.91255   1.00000
   0.09215   0.08634   0.91366   1.00000
   0.09220   0.08527   0.91473   1.00000
   0.09225   0.08431   0.91569   1.00000
   0.09230   0.08358   0.91642   1.00000
   0.09235   0.08298   0.91702   1.00000
   0.09240   0.08233   0.91767   1.00000
   0.09245   0.08165   0.91835   1.00000
   0.09250   0.08105   0.91895   1.00000
   0.09255   0.08065   0.91935   1.00000
   0.09260   0.08045   0.91955   1.00000
   0.09265   0.08035   0.91965   1.00000
   0.09270   0.08028   0.91972   1.00000
   0.09275   0.08018   0.91982   1.00000
   0.09280   0.08007   0.91993   1.00000
   0.09285   0.08006   0.91994   1.00000
   0.09290   0.08007   0.91993   1.00000
   0.09295   0.08015   0.91985   1.00000
   0.09300   0.08019   0.91981   1.00000
   0.09305   0.08031   0.91969   1.00000
   0.09310   0.08044   0.91956   1.00000
   0.09315   0.08045   0.91955   1.00000
   0.09320   0.08041   0.91959   1.00000
   0.09325   0.08030   0.91970   1.00000
   0.09330   0.08007   0.91993   1.00000
   0.09335   0.07986   0.92014   1.00000
   0.09340   0.07955   0.92045   1.00000
   0.09345   0.07927   0.92073   1.00000
   0.09350   0.07901   0.92099   1.00000
   0.09355   0.07869   0.92131   1.00000
   0.09360   0.07823   0.92177   1.00000
   0.09365   0.07781   0.92219   1.00000
   0.09370   0.07754   0.92246   1.00000
   0.09375   0.07744   0.92256   1.00000
   0.09380   0.07748   0.92252   1.00000
   0.09385   0.07752   0.92248   1.00000
   0.09390   0.07755   0.92245   1.00000
   0.09395   0.07762   0.92238   1.00000
   0.09400   0.07787   0.92213   1.00000
   0.09405   0.07818   0.92182   1.00000
   0.09410   0.07858   0.92142   1.00000
   0.09415   0.07902   0.92098   1.00000
   0.09420   0.07955   0.92045   1.00000
   0.09425   0.08007   0.91993   1.00000
   0.09430   0.08055   0.91945   1.00000
   0.09435   0.08101   0.91899   1.00000
   0.09440   0.08146   0.91854   1.00000
   0.09445   0.08181   0.91819   1.00000
   0.09450   0.08215   0.91785   1.00000
   0.09455   0.08240   0.91760   1.00000
   0.09460   0.08252   0.91748   1.00000
   0.09465   0.08249   0.91751   1.00000
   0.09470   0.08235   0.91765   1.00000
   0.09475   0.08200   0.91800   1.00000
   0.09480   0.08156   0.91844   1.00000
   0.09485   0.08092   0.91908   1.00000
   0.09490   0.08023   0.91977   1.00000
   0.09495   0.07950   0.92050   1.00000
   0.09500   0.07867   0.92133   1.00000
   0.09505   0.07767   0.92233   1.00000
   0.09510   0.07644   0.92356   1.00000
   0.09515   0.07506   0.92494   1.00000
   0.09520   0.07361   0.92639   1.00000
   0.09525   0.07221   0.92779   1.00000
   0.09530   0.07078   0.92922   1.00000
   0.09535   0.06925   0.93075   1.00000
   0.09540   0.06769   0.93231   1.00000
   0.09545   0.06616   0.93384   1.00000
   0.09550   0.06473   0.93527   1.00000
   0.09555   0.06346   0.93654   1.00000
   0.09560   0.06230   0.93770   1.00000
   0.09565   0.06126   0.93874   1.00000
   0.09570   0.06034   0.93966   1.00000
   0.09575   0.05966   0.94034   1.00000
   0.09580   0.05919   0.94081   1.00000
   0.09585   0.05893   0.94107   1.00000
   0.09590   0.05879   0.94121   1.00000
   0.09595   0.05886   0.94114   1.00000
   0.09600   0.05915   0.94085   1.00000
   0.09605   0.05965   0.94035   1.00000
   0.09610   0.06042   0.93958   1.00000
   0.09615   0.06121   0.93879   1.00000
   0.09620   0.06186   0.93814   1.00000
   0.09625   0.06243   0.93757   1.00000
   0.09630   0.06289   0.93711   1.00000
   0.09635   0.06333   0.93667   1.00000
   0.09640   0.06369   0.93631   1.00000
   0.09645   0.06393   0.93607   1.00000
   0.09650   0.06399   0.93601   1.00000
   0.09655   0.06394   0.93606   1.00000
   0.09660   0.06387   0.93613   1.00000
   0.09665   0.06371   0.93629   1.00000
   0.09670   0.06352   0.93648   1.00000
   0.09675   0.06334   0.93666   1.00000
   0.09680   0.06317   0.93683   1.00000
   0.09685   0.06309   0.93691   1.00000
   0.09690   0.06304   0.93696   1.00000
   0.09695   0.06294   0.93706   1.00000
   0.09700   0.06277   0.93723   1.00000
   0.09705   0.06261   0.93739   1.00000
   0.09710   0.06256   0.93744   1.00000
   0.09715   0.06259   0.93741   1.00000
   0.09720   0.06266   0.93734   1.00000
   0.09725   0.06273   0.93727   1.00000
   0.09730   0.06283   0.93717   1.00000
   0.09735   0.06297   0.93703   1.00000
   0.09740   0.06314   0.93686   1.00000
   0.09745   0.06338   0.93662   1.00000
   0.09750   0.06353   0.93647   1.00000
   0.09755   0.06364   0.93636   1.00000
   0.09760   0.06371   0.93629   1.00000
   0.09765   0.06376   0.93624   1.00000
   0.09770   0.06377   0.93623   1.00000
   0.09775   0.06371   0.93629   1.00000
   0.09780   0.06351   0.93649   1.00000
   0.09785   0.06318   0.93682   1.00000
   0.09790   0.06282   0.93718   1.00000
   0.09795   0.06249   0.93751   1.00000
   0.09800   0.06220   0.93780   1.00000
   0.09805   0.06177   0.93823   1.00000
   0.09810   0.06120   0.93880   1.00000
   0.09815   0.06049   0.93951   1.00000
   0.09820   0.05969   0.94031   1.00000
   0.09825   0.05895   0.94105   1.00000
   0.09830   0.05813   0.94187   1.00000
   0.09835   0.05724   0.94276   1.00000
   0.09840   0.05628   0.94372   1.00000
   0.09845   0.05529   0.94471   1.00000
   0.09850   0.05434   0.94566   1.00000
   0.09855   0.05342   0.94658   1.00000
   0.09860   0.05262   0.94738   1.00000
   0.09865   0.05188   0.94812   1.00000
   0.09870   0.05127   0.94873   1.00000
   0.09875   0.05083   0.94917   1.00000
   0.09880   0.05052   0.94948   1.00000
   0.09885   0.05031   0.94969   1.00000
   0.09890   0.05015   0.94985   1.00000
   0.09895   0.05011   0.94989   1.00000
   0.09900   0.05021   0.94979   1.00000
   0.09905   0.05054   0.94946   1.00000
   0.09910   0.05104   0.94896   1.00000
   0.09915   0.05166   0.94834   1.00000
   0.09920   0.05234   0.94766   1.00000
   0.09925   0.05309   0.94691   1.00000
   0.09930   0.05392   0.94608   1.00000
   0.09935   0.05479   0.94521   1.00000
   0.09940   0.05572   0.94428   1.00000
   0.09945   0.05659   0.94341   1.00000
   0.09950   0.05743   0.94257   1.00000
   0.09955   0.05819   0.94181   1.00000
   0.09960   0.05886   0.94114   1.00000
   0.09965   0.05939   0.94061   1.00000
   0.09970   0.05981   0.94019   1.00000
   0.09975   0.06013   0.93987   1.00000
   0.09980   0.06037   0.93963   1.00000
