         #         D         X     total
   0.06655   0.94223   0.05777   1.00000
   0.06660   0.94318   0.05682   1.00000
   0.06665   0.94422   0.05578   1.00000
   0.06670   0.94539   0.05461   1.00000
   0.06675   0.94656   0.05344   1.00000
   0.06680   0.94773   0.05227   1.00000
   0.06685   0.94885   0.05115   1.00000
   0.06690   0.95001   0.04999   1.00000
   0.06695   0.95117   0.04883   1.00000
   0.06700   0.95224   0.04776   1.00000
   0.06705   0.95309   0.04691   1.00000
   0.06710   0.95372   0.04628   1.00000
   0.06715   0.95419   0.04581   1.00000
   0.06720   0.95448   0.04552   1.00000
   0.06725   0.95463   0.04537   1.00000
   0.06730   0.95468   0.04532   1.00000
   0.06735   0.95455   0.04545   1.00000
   0.06740   0.95432   0.04568   1.00000
   0.06745   0.95393   0.04607   1.00000
   0.06750   0.95349   0.04651   1.00000
   0.06755   0.95302   0.04698   1.00000
   0.06760   0.95260   0.04740   1.00000
   0.06765   0.95228   0.04772   1.00000
   0.06770   0.95202   0.04798   1.00000
   0.06775   0.95179   0.04821   1.00000
   0.06780   0.95157   0.04843   1.00000
   0.06785   0.95133   0.04867   1.00000
   0.06790   0.95103   0.04897   1.00000
   0.06795   0.95064   0.04936   1.00000
   0.06800   0.95020   0.04980   1.00000
   0.06805   0.94961   0.05039   1.00000
   0.06810   0.94888   0.05112   1.00000
   0.06815   0.94795   0.05205   1.00000
   0.06820   0.94689   0.05311   1.00000
   0.06825   0.94577   0.05423   1.00000
   0.06830   0.94455   0.05545   1.00000
   0.06835   0.94329   0.05671   1.00000
   0.06840   0.94199   0.05801   1.00000
   0.06845   0.94068   0.05932   1.00000
   0.06850   0.93933   0.06067   1.00000
   0.06855   0.93808   0.06192   1.00000
   0.06860   0.93693   0.06307   1.00000
   0.06865   0.93600   0.06400   1.00000
   0.06870   0.93533   0.06467   1.00000
   0.06875   0.93487   0.06513   1.00000
   0.06880   0.93455   0.06545   1.00000
   0.06885   0.93439   0.06561   1.00000
   0.06890   0.93448   0.06552   1.00000
   0.06895   0.93485   0.06515   1.00000
   0.06900   0.93549   0.06451   1.00000
   0.06905   0.93623   0.06377   1.00000
   0.06910   0.93698   0.06302   1.00000
   0.06915   0.93768   0.06232   1.00000
   0.06920   0.93833   0.06167   1.00000
   0.06925   0.93901   0.06099   1.00000
   0.06930   0.93978   0.06022   1.00000
   0.06935   0.94056   0.05944   1.00000
   0.06940   0.94123   0.05877   1.00000
   0.06945   0.94186   0.05814   1.00000
   0.06950   0.94247   0.05753   1.00000
   0.06955   0.94311   0.05689   1.00000
   0.06960   0.94368   0.05632   1.00000
   0.06965   0.94425   0.05575   1.00000
   0.06970   0.94488   0.05512   1.00000
   0.06975   0.94567   0.05433   1.00000
   0.06980   0.94650   0.05350   1.00000
   0.06985   0.94739   0.05261   1.00000
   0.06990   0.94833   0.05167   1.00000
   0.06995   0.94931   0.05069   1.00000
   0.07000   0.95035   0.04965   1.00000
   0.07005   0.95143   0.04857   1.00000
   0.07010   0.95244   0.04756   1.00000
   0.07015   0.95326   0.04674   1.00000
   0.07020   0.95389   0.04611   1.00000
   0.07025   0.95431   0.04569   1.00000
   0.07030   0.95451   0.04549   1.00000
   0.07035   0.95450   0.04550   1.00000
   0.07040   0.95429   0.04571   1.00000
   0.07045   0.95388   0.04612   1.00000
   0.07050   0.95324   0.04676   1.00000
   0.07055   0.95239   0.04761   1.00000
   0.07060   0.95143   0.04857   1.00000
   0.07065   0.95045   0.04955   1.00000
   0.07070   0.94953   0.05047   1.00000
   0.07075   0.94865   0.05135   1.00000
   0.07080   0.94775   0.05225   1.00000
   0.07085   0.94687   0.05313   1.00000
   0.07090   0.94608   0.05392   1.00000
   0.07095   0.94543   0.05457   1.00000
   0.07100   0.94485   0.05515   1.00000
   0.07105   0.94437   0.05563   1.00000
   0.07110   0.94394   0.05606   1.00000
   0.07115   0.94354   0.05646   1.00000
   0.07120   0.94310   0.05690   1.00000
   0.07125   0.94254   0.05746   1.00000
   0.07130   0.94186   0.05814   1.00000
   0.07135   0.94120   0.05880   1.00000
   0.07140   0.94054   0.05946   1.00000
   0.07145   0.93986   0.06014   1.00000
   0.07150   0.93917   0.06083   1.00000
   0.07155   0.93841   0.06159   1.00000
   0.07160   0.93762   0.06238   1.00000
   0.07165   0.93685   0.06315   1.00000
   0.07170   0.93618   0.06382   1.00000
   0.07175   0.93566   0.06434   1.00000
   0.07180   0.93526   0.06474   1.00000
   0.07185   0.93504   0.06496   1.00000
   0.07190   0.93489   0.06511   1.00000
   0.07195   0.93493   0.06507   1.00000
   0.07200   0.93518   0.06482   1.00000
   0.07205   0.93574   0.06426   1.00000
   0.07210   0.93652   0.06348   1.00000
   0.07215   0.93739   0.06261   1.00000
   0.07220   0.93825   0.06175   1.00000
   0.07225   0.93916   0.06084   1.00000
   0.07230   0.94016   0.05984   1.00000
   0.07235   0.94123   0.05877   1.00000
   0.07240   0.94237   0.05763   1.00000
   0.07245   0.94341   0.05659   1.00000
   0.07250   0.94438   0.05562   1.00000
   0.07255   0.94519   0.05481   1.00000
   0.07260   0.94598   0.05402   1.00000
   0.07265   0.94666   0.05334   1.00000
   0.07270   0.94734   0.05266   1.00000
   0.07275   0.94798   0.05202   1.00000
   0.07280   0.94863   0.05137   1.00000
   0.07285   0.94929   0.05071   1.00000
   0.07290   0.94994   0.05006   1.00000
   0.07295   0.95057   0.04943   1.00000
   0.07300   0.95113   0.04887   1.00000
   0.07305   0.95169   0.04831   1.00000
   0.07310   0.95224   0.04776   1.00000
   0.07315   0.95280   0.04720   1.00000
   0.07320   0.95328   0.04672   1.00000
   0.07325   0.95366   0.04634   1.00000
   0.07330   0.95391   0.04609   1.00000
   0.07335   0.95397   0.04603   1.00000
   0.07340   0.95388   0.04612   1.00000
   0.07345   0.95371   0.04629   1.00000
   0.07350   0.95332   0.04668   1.00000
   0.07355   0.95270   0.04730   1.00000
   0.07360   0.95185   0.04815   1.00000
   0.07365   0.95089   0.04911   1.00000
   0.07370   0.94985   0.05015   1.00000
   0.07375   0.94880   0.05120   1.00000
   0.07380   0.94775   0.05225   1.00000
   0.07385   0.94667   0.05333   1.00000
   0.07390   0.94561   0.05439   1.00000
   0.07395   0.94453   0.05547   1.00000
   0.07400   0.94351   0.05649   1.00000
   0.07405   0.94258   0.05742   1.00000
   0.07410   0.94178   0.05822   1.00000
   0.07415   0.94111   0.05889   1.00000
   0.07420   0.94047   0.05953   1.00000
   0.07425   0.93979   0.06021   1.00000
   0.07430   0.93901   0.06099   1.00000
   0.07435   0.93839   0.06161   1.00000
   0.07440   0.93800   0.06200   1.00000
   0.07445   0.93774   0.06226   1.00000
   0.07450   0.93753   0.06247   1.00000
   0.07455   0.93722   0.06278   1.00000
   0.07460   0.93699   0.06301   1.00000
   0.07465   0.93688   0.06312   1.00000
   0.07470   0.93695   0.06305   1.00000
   0.07475   0.93712   0.06288   1.00000
   0.07480   0.93737   0.06263   1.00000
   0.07485   0.93780   0.06220   1.00000
   0.07490   0.93830   0.06170   1.00000
   0.07495   0.93886   0.06114   1.00000
   0.07500   0.93947   0.06053   1.00000
   0.07505   0.94019   0.05981   1.00000
   0.07510   0.94105   0.05895   1.00000
   0.07515   0.94198   0.05802   1.00000
   0.07520   0.94292   0.05708   1.00000
   0.07525   0.94379   0.05621   1.00000
   0.07530   0.94469   0.05531   1.00000
   0.07535   0.94556   0.05444   1.00000
   0.07540   0.94648   0.05352   1.00000
   0.07545   0.94741   0.05259   1.00000
   0.07550   0.94831   0.05169   1.00000
   0.07555   0.94916   0.05084   1.00000
   0.07560   0.94985   0.05015   1.00000
   0.07565   0.95054   0.04946   1.00000
   0.07570   0.95115   0.04885   1.00000
   0.07575   0.95179   0.04821   1.00000
   0.07580   0.95244   0.04756   1.00000
   0.07585   0.95302   0.04698   1.00000
   0.07590   0.95349   0.04651   1.00000
   0.07595   0.95377   0.04623   1.00000
   0.07600   0.95406   0.04594   1.00000
   0.07605   0.95431   0.04569   1.00000
   0.07610   0.95456   0.04544   1.00000
   0.07615   0.95463   0.04537   1.00000
   0.07620   0.95461   0.04539   1.00000
   0.07625   0.95447   0.04553   1.00000
   0.07630   0.95420   0.04580   1.00000
   0.07635   0.95381   0.04619   1.00000
   0.07640   0.95325   0.04675   1.00000
   0.07645   0.95267   0.04733   1.00000
   0.07650   0.95199   0.04801   1.00000
   0.07655   0.95118   0.04882   1.00000
   0.07660   0.95030   0.04970   1.00000
   0.07665   0.94936   0.05064   1.00000
   0.07670   0.94840   0.05160   1.00000
   0.07675   0.94741   0.05259   1.00000
   0.07680   0.94646   0.05354   1.00000
   0.07685   0.94558   0.05442   1.00000
   0.07690   0.94478   0.05522   1.00000
   0.07695   0.94400   0.05600   1.00000
   0.07700   0.94311   0.05689   1.00000
   0.07705   0.94225   0.05775   1.00000
   0.07710   0.94154   0.05846   1.00000
   0.07715   0.94094   0.05906   1.00000
   0.07720   0.94040   0.05960   1.00000
   0.07725   0.93972   0.06028   1.00000
   0.07730   0.93908   0.06092   1.00000
   0.07735   0.93849   0.06151   1.00000
   0.07740   0.93818   0.06182   1.00000
   0.07745   0.93803   0.06197   1.00000
   0.07750   0.93791   0.06209   1.00000
   0.07755   0.93790   0.06210   1.00000
   0.07760   0.93802   0.06198   1.00000
   0.07765   0.93827   0.06173   1.00000
   0.07770   0.93875   0.06125   1.00000
   0.07775   0.93944   0.06056   1.00000
   0.07780   0.94030   0.05970   1.00000
   0.07785   0.94132   0.05868   1.00000
   0.07790   0.94244   0.05756   1.00000
   0.07795   0.94355   0.05645   1.00000
   0.07800   0.94466   0.05534   1.00000
   0.07805   0.94582   0.05418   1.00000
   0.07810   0.94694   0.05306   1.00000
   0.07815   0.94806   0.05194   1.00000
   0.07820   0.94917   0.05083   1.00000
   0.07825   0.95005   0.04995   1.00000
   0.07830   0.95079   0.04921   1.00000
   0.07835   0.95145   0.04855   1.00000
   0.07840   0.95205   0.04795   1.00000
   0.07845   0.95259   0.04741   1.00000
   0.07850   0.95301   0.04699   1.00000
   0.07855   0.95335   0.04665   1.00000
   0.07860   0.95361   0.04639   1.00000
   0.07865   0.95386   0.04614   1.00000
   0.07870   0.95412   0.04588   1.00000
   0.07875   0.95435   0.04565   1.00000
   0.07880   0.95457   0.04543   1.00000
   0.07885   0.95479   0.04521   1.00000
   0.07890   0.95500   0.04500   1.00000
   0.07895   0.95511   0.04489   1.00000
   0.07900   0.95512   0.04488   1.00000
   0.07905   0.95507   0.04493   1.00000
   0.07910   0.95493   0.04507   1.00000
   0.07915   0.95477   0.04523   1.00000
   0.07920   0.95451   0.04549   1.00000
   0.07925   0.95401   0.04599   1.00000
   0.07930   0.95327   0.04673   1.00000
   0.07935   0.95235   0.04765   1.00000
   0.07940   0.95147   0.04853   1.00000
   0.07945   0.95060   0.04940   1.00000
   0.07950   0.94963   0.05037   1.00000
   0.07955   0.94846   0.05154   1.00000
   0.07960   0.94714   0.05286   1.00000
   0.07965   0.94597   0.05403   1.00000
   0.07970   0.94497   0.05503   1.00000
   0.07975   0.94411   0.05589   1.00000
   0.07980   0.94326   0.05674   1.00000
   0.07985   0.94250   0.05750   1.00000
   0.07990   0.94189   0.05811   1.00000
   0.07995   0.94144   0.05856   1.00000
   0.08000   0.94111   0.05889   1.00000
   0.08005   0.94080   0.05920   1.00000
   0.08010   0.94050   0.05950   1.00000
   0.08015   0.94036   0.05964   1.00000
   0.08020   0.94022   0.05978   1.00000
   0.08025   0.94010   0.05990   1.00000
   0.08030   0.93991   0.06009   1.00000
   0.08035   0.93973   0.06027   1.00000
   0.08040   0.93970   0.06030   1.00000
   0.08045   0.93981   0.06019   1.00000
   0.08050   0.93998   0.06002   1.00000
   0.08055   0.94023   0.05977   1.00000
   0.08060   0.94055   0.05945   1.00000
   0.08065   0.94101   0.05899   1.00000
   0.08070   0.94161   0.05839   1.00000
   0.08075   0.94253   0.05747   1.00000
   0.08080   0.94358   0.05642   1.00000
   0.08085   0.94467   0.05533   1.00000
   0.08090   0.94578   0.05422   1.00000
   0.08095   0.94697   0.05303   1.00000
   0.08100   0.94816   0.05184   1.00000
   0.08105   0.94936   0.05064   1.00000
   0.08110   0.95043   0.04957   1.00000
   0.08115   0.95152   0.04848   1.00000
   0.08120   0.95245   0.04755   1.00000
   0.08125   0.95318   0.04682   1.00000
   0.08130   0.95363   0.04637   1.00000
   0.08135   0.95384   0.04616   1.00000
   0.08140   0.95404   0.04596   1.00000
   0.08145   0.95418   0.04582   1.00000
   0.08150   0.95429   0.04571   1.00000
   0.08155   0.95419   0.04581   1.00000
   0.08160   0.95391   0.04609   1.00000
   0.08165   0.95362   0.04638   1.00000
   0.08170   0.95346   0.04654   1.00000
   0.08175   0.95347   0.04653   1.00000
   0.08180   0.95338   0.04662   1.00000
   0.08185   0.95319   0.04681   1.00000
   0.08190   0.95299   0.04701   1.00000
   0.08195   0.95281   0.04719   1.00000
   0.08200   0.95277   0.04723   1.00000
   0.08205   0.95268   0.04732   1.00000
   0.08210   0.95243   0.04757   1.00000
   0.08215   0.95204   0.04796   1.00000
   0.08220   0.95155   0.04845   1.00000
   0.08225   0.95103   0.04897   1.00000
   0.08230   0.95031   0.04969   1.00000
   0.08235   0.94941   0.05059   1.00000
   0.08240   0.94840   0.05160   1.00000
   0.08245   0.94731   0.05269   1.00000
   0.08250   0.94623   0.05377   1.00000
   0.08255   0.94516   0.05484   1.00000
   0.08260   0.94403   0.05597   1.00000
   0.08265   0.94292   0.05708   1.00000
   0.08270   0.94187   0.05813   1.00000
   0.08275   0.94098   0.05902   1.00000
   0.08280   0.94026   0.05974   1.00000
   0.08285   0.93973   0.06027   1.00000
   0.08290   0.93923   0.06077   1.00000
   0.08295   0.93873   0.06127   1.00000
   0.08300   0.93830   0.06170   1.00000
   0.08305   0.93813   0.06187   1.00000
   0.08310   0.93816   0.06184   1.00000
   0.08315   0.93831   0.06169   1.00000
   0.08320   0.93838   0.06162   1.00000
   0.08325   0.93837   0.06163   1.00000
   0.08330   0.93834   0.06166   1.00000
   0.08335   0.93838   0.06162   1.00000
   0.08340   0.93854   0.06146   1.00000
   0.08345   0.93872   0.06128   1.00000
   0.08350   0.93891   0.06109   1.00000
   0.08355   0.93909   0.06091   1.00000
   0.08360   0.93935   0.06065   1.00000
   0.08365   0.93976   0.06024   1.00000
   0.08370   0.94040   0.05960   1.00000
   0.08375   0.94124   0.05876   1.00000
   0.08380   0.94211   0.05789   1.00000
   0.08385   0.94290   0.05710   1.00000
   0.08390   0.94385   0.05615   1.00000
   0.08395   0.94502   0.05498   1.00000
   0.08400   0.94626   0.05374   1.00000
   0.08405   0.94744   0.05256   1.00000
   0.08410   0.94852   0.05148   1.00000
   0.08415   0.94960   0.05040   1.00000
   0.08420   0.95068   0.04932   1.00000
   0.08425   0.95160   0.04840   1.00000
   0.08430   0.95228   0.04772   1.00000
   0.08435   0.95277   0.04723   1.00000
   0.08440   0.95307   0.04693   1.00000
   0.08445   0.95329   0.04671   1.00000
   0.08450   0.95337   0.04663   1.00000
   0.08455   0.95329   0.04671   1.00000
   0.08460   0.95293   0.04707   1.00000
   0.08465   0.95239   0.04761   1.00000
   0.08470   0.95187   0.04813   1.00000
   0.08475   0.95144   0.04856   1.00000
   0.08480   0.95108   0.04892   1.00000
   0.08485   0.95059   0.04941   1.00000
   0.08490   0.94997   0.05003   1.00000
   0.08495   0.94932   0.05068   1.00000
   0.08500   0.94877   0.05123   1.00000
   0.08505   0.94838   0.05162   1.00000
   0.08510   0.94807   0.05193   1.00000
   0.08515   0.94749   0.05251   1.00000
   0.08520   0.94681   0.05319   1.00000
   0.08525   0.94612   0.05388   1.00000
   0.08530   0.94548   0.05452   1.00000
   0.08535   0.94479   0.05521   1.00000
   0.08540   0.94403   0.05597   1.00000
   0.08545   0.94320   0.05680   1.00000
   0.08550   0.94220   0.05780   1.00000
   0.08555   0.94127   0.05873   1.00000
   0.08560   0.94023   0.05977   1.00000
   0.08565   0.93932   0.06068   1.00000
   0.08570   0.93845   0.06155   1.00000
   0.08575   0.93763   0.06237   1.00000
   0.08580   0.93693   0.06307   1.00000
   0.08585   0.93638   0.06362   1.00000
   0.08590   0.93582   0.06418   1.00000
   0.08595   0.93529   0.06471   1.00000
   0.08600   0.93484   0.06516   1.00000
   0.08605   0.93462   0.06538   1.00000
   0.08610   0.93460   0.06540   1.00000
   0.08615   0.93460   0.06540   1.00000
   0.08620   0.93466   0.06534   1.00000
   0.08625   0.93462   0.06538   1.00000
   0.08630   0.93467   0.06533   1.00000
   0.08635   0.93483   0.06517   1.00000
   0.08640   0.93516   0.06484   1.00000
   0.08645   0.93554   0.06446   1.00000
   0.08650   0.93597   0.06403   1.00000
   0.08655   0.93637   0.06363   1.00000
   0.08660   0.93674   0.06326   1.00000
   0.08665   0.93722   0.06278   1.00000
   0.08670   0.93784   0.06216   1.00000
   0.08675   0.93870   0.06130   1.00000
   0.08680   0.93958   0.06042   1.00000
   0.08685   0.94039   0.05961   1.00000
   0.08690   0.94120   0.05880   1.00000
   0.08695   0.94217   0.05783   1.00000
   0.08700   0.94317   0.05683   1.00000
   0.08705   0.94422   0.05578   1.00000
   0.08710   0.94526   0.05474   1.00000
   0.08715   0.94628   0.05372   1.00000
   0.08720   0.94723   0.05277   1.00000
   0.08725   0.94810   0.05190   1.00000
   0.08730   0.94890   0.05110   1.00000
   0.08735   0.94961   0.05039   1.00000
   0.08740   0.95017   0.04983   1.00000
   0.08745   0.95064   0.04936   1.00000
   0.08750   0.95106   0.04894   1.00000
   0.08755   0.95126   0.04874   1.00000
   0.08760   0.95117   0.04883   1.00000
   0.08765   0.95097   0.04903   1.00000
   0.08770   0.95070   0.04930   1.00000
   0.08775   0.95043   0.04957   1.00000
   0.08780   0.95006   0.04994   1.00000
   0.08785   0.94955   0.05045   1.00000
   0.08790   0.94891   0.05109   1.00000
   0.08795   0.94825   0.05175   1.00000
   0.08800   0.94761   0.05239   1.00000
   0.08805   0.94701   0.05299   1.00000
   0.08810   0.94633   0.05367   1.00000
   0.08815   0.94560   0.05440   1.00000
   0.08820   0.94479   0.05521   1.00000
   0.08825   0.94399   0.05601   1.00000
   0.08830   0.94313   0.05687   1.00000
   0.08835   0.94231   0.05769   1.00000
   0.08840   0.94152   0.05848   1.00000
   0.08845   0.94070   0.05930   1.00000
   0.08850   0.93986   0.06014   1.00000
   0.08855   0.93904   0.06096   1.00000
   0.08860   0.93828   0.06172   1.00000
   0.08865   0.93761   0.06239   1.00000
   0.08870   0.93693   0.06307   1.00000
   0.08875   0.93638   0.06362   1.00000
   0.08880   0.93591   0.06409   1.00000
   0.08885   0.93554   0.06446   1.00000
   0.08890   0.93508   0.06492   1.00000
   0.08895   0.93467   0.06533   1.00000
   0.08900   0.93437   0.06563   1.00000
   0.08905   0.93421   0.06579   1.00000
   0.08910   0.93413   0.06587   1.00000
   0.08915   0.93409   0.06591   1.00000
   0.08920   0.93399   0.06601   1.00000
   0.08925   0.93396   0.06604   1.00000
   0.08930   0.93396   0.06604   1.00000
   0.08935   0.93406   0.06594   1.00000
   0.08940   0.93423   0.06577   1.00000
   0.08945   0.93455   0.06545   1.00000
   0.08950   0.93495   0.06505   1.00000
   0.08955   0.93532   0.06468   1.00000
   0.08960   0.93576   0.06424   1.00000
   0.08965   0.93631   0.06369   1.00000
   0.08970   0.93704   0.06296   1.00000
   0.08975   0.93798   0.06202   1.00000
   0.08980   0.93895   0.06105   1.00000
   0.08985   0.93982   0.06018   1.00000
   0.08990   0.94078   0.05922   1.00000
   0.08995   0.94185   0.05815   1.00000
   0.09000   0.94303   0.05697   1.00000
   0.09005   0.94420   0.05580   1.00000
   0.09010   0.94531   0.05469   1.00000
   0.09015   0.94645   0.05355   1.00000
   0.09020   0.94751   0.05249   1.00000
   0.09025   0.94851   0.05149   1.00000
   0.09030   0.94932   0.05068   1.00000
   0.09035   0.95005   0.04995   1.00000
   0.09040   0.95072   0.04928   1.00000
   0.09045   0.95127   0.04873   1.00000
   0.09050   0.95166   0.04834   1.00000
   0.09055   0.95187   0.04813   1.00000
   0.09060   0.95194   0.04806   1.00000
   0.09065   0.95180   0.04820   1.00000
   0.09070   0.95162   0.04838   1.00000
   0.09075   0.95146   0.04854   1.00000
   0.09080   0.95128   0.04872   1.00000
   0.09085   0.95097   0.04903   1.00000
   0.09090   0.95047   0.04953   1.00000
   0.09095   0.94974   0.05026   1.00000
   0.09100   0.94901   0.05099   1.00000
   0.09105   0.94828   0.05172   1.00000
   0.09110   0.94753   0.05247   1.00000
   0.09115   0.94664   0.05336   1.00000
   0.09120   0.94555   0.05445   1.00000
   0.09125   0.94428   0.05572   1.00000
   0.09130   0.94308   0.05692   1.00000
   0.09135   0.94196   0.05804   1.00000
   0.09140   0.94087   0.05913   1.00000
   0.09145   0.93974   0.06026   1.00000
   0.09150   0.93862   0.06138   1.00000
   0.09155   0.93756   0.06244   1.00000
   0.09160   0.93665   0.06335   1.00000
   0.09165   0.93594   0.06406   1.00000
   0.09170   0.93536   0.06464   1.00000
   0.09175   0.93506   0.06494   1.00000
   0.09180   0.93490   0.06510   1.00000
   0.09185   0.93499   0.06501   1.00000
   0.09190   0.93519   0.06481   1.00000
   0.09195   0.93549   0.06451   1.00000
   0.09200   0.93587   0.06413   1.00000
   0.09205   0.93623   0.06377   1.00000
   0.09210   0.93673   0.06327   1.00000
   0.09215   0.93732   0.06268   1.00000
   0.09220   0.93788   0.06212   1.00000
   0.09225   0.93826   0.06174   1.00000
   0.09230   0.93846   0.06154   1.00000
   0.09235   0.93864   0.06136   1.00000
   0.09240   0.93904   0.06096   1.00000
   0.09245   0.93948   0.06052   1.00000
   0.09250   0.93979   0.06021   1.00000
   0.09255   0.93999   0.06001   1.00000
   0.09260   0.94018   0.05982   1.00000
   0.09265   0.94058   0.05942   1.00000
   0.09270   0.94120   0.05880   1.00000
   0.09275   0.94196   0.05804   1.00000
   0.09280   0.94283   0.05717   1.00000
   0.09285   0.94380   0.05620   1.00000
   0.09290   0.94489   0.05511   1.00000
   0.09295   0.94616   0.05384   1.00000
   0.09300   0.94737   0.05263   1.00000
   0.09305   0.94862   0.05138   1.00000
   0.09310   0.94984   0.05016   1.00000
   0.09315   0.95099   0.04901   1.00000
   0.09320   0.95196   0.04804   1.00000
   0.09325   0.95277   0.04723   1.00000
   0.09330   0.95334   0.04666   1.00000
   0.09335   0.95379   0.04621   1.00000
   0.09340   0.95402   0.04598   1.00000
   0.09345   0.95410   0.04590   1.00000
   0.09350   0.95399   0.04601   1.00000
   0.09355   0.95368   0.04632   1.00000
   0.09360   0.95315   0.04685   1.00000
   0.09365   0.95255   0.04745   1.00000
   0.09370   0.95195   0.04805   1.00000
   0.09375   0.95134   0.04866   1.00000
   0.09380   0.95071   0.04929   1.00000
   0.09385   0.94996   0.05004   1.00000
   0.09390   0.94925   0.05075   1.00000
   0.09395   0.94856   0.05144   1.00000
   0.09400   0.94794   0.05206   1.00000
   0.09405   0.94727   0.05273   1.00000
   0.09410   0.94659   0.05341   1.00000
   0.09415   0.94581   0.05419   1.00000
   0.09420   0.94495   0.05505   1.00000
   0.09425   0.94398   0.05602   1.00000
   0.09430   0.94295   0.05705   1.00000
   0.09435   0.94195   0.05805   1.00000
   0.09440   0.94091   0.05909   1.00000
   0.09445   0.93990   0.06010   1.00000
   0.09450   0.93883   0.06117   1.00000
   0.09455   0.93780   0.06220   1.00000
   0.09460   0.93683   0.06317   1.00000
   0.09465   0.93606   0.06394   1.00000
   0.09470   0.93545   0.06455   1.00000
   0.09475   0.93509   0.06491   1.00000
   0.09480   0.93493   0.06507   1.00000
   0.09485   0.93510   0.06490   1.00000
   0.09490   0.93547   0.06453   1.00000
   0.09495   0.93603   0.06397   1.00000
   0.09500   0.93685   0.06315   1.00000
   0.09505   0.93795   0.06205   1.00000
   0.09510   0.93920   0.06080   1.00000
   0.09515   0.94048   0.05952   1.00000
   0.09520   0.94168   0.05832   1.00000
   0.09525   0.94274   0.05726   1.00000
   0.09530   0.94379   0.05621   1.00000
   0.09535   0.94482   0.05518   1.00000
   0.09540   0.94578   0.05422   1.00000
   0.09545   0.94656   0.05344   1.00000
   0.09550   0.94719   0.05281   1.00000
   0.09555   0.94775   0.05225   1.00000
   0.09560   0.94831   0.05169   1.00000
   0.09565   0.94889   0.05111   1.00000
   0.09570   0.94942   0.05058   1.00000
   0.09575   0.95002   0.04998   1.00000
   0.09580   0.95069   0.04931   1.00000
   0.09585   0.95142   0.04858   1.00000
   0.09590   0.95211   0.04789   1.00000
   0.09595   0.95277   0.04723   1.00000
   0.09600   0.95344   0.04656   1.00000
   0.09605   0.95410   0.04590   1.00000
   0.09610   0.95475   0.04525   1.00000
   0.09615   0.95521   0.04479   1.00000
   0.09620   0.95544   0.04456   1.00000
   0.09625   0.95542   0.04458   1.00000
   0.09630   0.95520   0.04480   1.00000
   0.09635   0.95482   0.04518   1.00000
   0.09640   0.95426   0.04574   1.00000
   0.09645   0.95351   0.04649   1.00000
   0.09650   0.95254   0.04746   1.00000
   0.09655   0.95142   0.04858   1.00000
   0.09660   0.95017   0.04983   1.00000
   0.09665   0.94882   0.05118   1.00000
   0.09670   0.94751   0.05249   1.00000
   0.09675   0.94623   0.05377   1.00000
   0.09680   0.94505   0.05495   1.00000
   0.09685   0.94390   0.05610   1.00000
   0.09690   0.94277   0.05723   1.00000
   0.09695   0.94176   0.05824   1.00000
   0.09700   0.94098   0.05902   1.00000
   0.09705   0.94043   0.05957   1.00000
   0.09710   0.93996   0.06004   1.00000
   0.09715   0.93948   0.06052   1.00000
   0.09720   0.93903   0.06097   1.00000
   0.09725   0.93869   0.06131   1.00000
   0.09730   0.93842   0.06158   1.00000
   0.09735   0.93814   0.06186   1.00000
   0.09740   0.93784   0.06216   1.00000
   0.09745   0.93751   0.06249   1.00000
   0.09750   0.93734   0.06266   1.00000
   0.09755   0.93724   0.06276   1.00000
   0.09760   0.93722   0.06278   1.00000
   0.09765   0.93726   0.06274   1.00000
   0.09770   0.93748   0.06252   1.00000
   0.09775   0.93803   0.06197   1.00000
   0.09780   0.93887   0.06113   1.00000
   0.09785   0.93984   0.06016   1.00000
   0.09790   0.94087   0.05913   1.00000
   0.09795   0.94205   0.05795   1.00000
   0.09800   0.94344   0.05656   1.00000
   0.09805   0.94505   0.05495   1.00000
   0.09810   0.94663   0.05337   1.00000
   0.09815   0.94815   0.05185   1.00000
   0.09820   0.94950   0.05050   1.00000
   0.09825   0.95076   0.04924   1.00000
   0.09830   0.95192   0.04808   1.00000
   0.09835   0.95289   0.04711   1.00000
   0.09840   0.95359   0.04641   1.00000
   0.09845   0.95405   0.04595   1.00000
   0.09850   0.95435   0.04565   1.00000
   0.09855   0.95447   0.04553   1.00000
   0.09860   0.95446   0.04554   1.00000
   0.09865   0.95430   0.04570   1.00000
   0.09870   0.95405   0.04595   1.00000
   0.09875   0.95381   0.04619   1.00000
   0.09880   0.95352   0.04648   1.00000
   0.09885   0.95316   0.04684   1.00000
   0.09890   0.95267   0.04733   1.00000
   0.09895   0.95213   0.04787   1.00000
   0.09900   0.95158   0.04842   1.00000
   0.09905   0.95107   0.04893   1.00000
   0.09910   0.95045   0.04955   1.00000
   0.09915   0.94971   0.05029   1.00000
   0.09920   0.94878   0.05122   1.00000
   0.09925   0.94783   0.05217   1.00000
   0.09930   0.94678   0.05322   1.00000
   0.09935   0.94565   0.05435   1.00000
   0.09940   0.94440   0.05560   1.00000
   0.09945   0.94304   0.05696   1.00000
   0.09950   0.94164   0.05836   1.00000
   0.09955   0.94026   0.05974   1.00000
   0.09960   0.93893   0.06107   1.00000
   0.09965   0.93766   0.06234   1.00000
   0.09970   0.93653   0.06347   1.00000
   0.09975   0.93565   0.06435   1.00000
   0.09980   0.93495   0.06505   1.00000
