    0.155400   -9.806127   -0.001176
    0.155500   -9.805275   -0.001257
    0.155600   -9.804471   -0.001242
    0.155700   -9.803418   -0.001251
    0.155800   -9.802628   -0.001292
    0.155900   -9.801500   -0.001267
    0.156000   -9.800516   -0.001281
    0.156100   -9.799699   -0.001178
    0.156200   -9.798689   -0.001238
    0.156300   -9.797935   -0.001160
    0.156400   -9.797006   -0.001160
    0.156500   -9.796460   -0.001128
    0.156600   -9.795469   -0.001130
    0.156700   -9.794762   -0.001152
    0.156800   -9.793739   -0.001145
    0.156900   -9.793012   -0.001186
    0.157000   -9.791975   -0.001164
    0.157100   -9.791169   -0.001155
    0.157200   -9.790335   -0.001098
    0.157300   -9.789441   -0.001071
    0.157400   -9.788720   -0.001031
    0.157500   -9.788025   -0.000978
    0.157600   -9.787373   -0.001032
    0.157700   -9.786657   -0.001028
    0.157800   -9.786007   -0.001056
    0.157900   -9.785395   -0.001106
    0.158000   -9.784685   -0.001118
    0.158100   -9.784070   -0.001120
    0.158200   -9.783599   -0.001054
    0.158300   -9.783235   -0.001058
    0.158400   -9.782823   -0.001003
    0.158500   -9.782476   -0.000970
    0.158600   -9.782182   -0.000967
    0.158700   -9.781835   -0.000959
    0.158800   -9.781427   -0.000974
    0.158900   -9.781098   -0.000951
    0.159000   -9.780667   -0.000994
    0.159100   -9.780272   -0.000999
    0.159200   -9.779728   -0.001024
    0.159300   -9.779292   -0.001032
    0.159400   -9.778803   -0.001025
    0.159500   -9.778319   -0.001041
    0.159600   -9.777835   -0.001020
    0.159700   -9.777297   -0.001030
    0.159800   -9.776772   -0.001047
    0.159900   -9.776008   -0.001070
    0.160000   -9.775443   -0.001085
    0.160100   -9.774653   -0.001055
    0.160200   -9.774142   -0.001041
    0.160300   -9.773641   -0.000995
    0.160400   -9.773227   -0.001028
    0.160500   -9.772795   -0.000983
    0.160600   -9.772429   -0.001008
    0.160700   -9.771952   -0.001024
    0.160800   -9.771419   -0.001037
    0.160900   -9.770983   -0.001043
    0.161000   -9.770515   -0.001026
    0.161100   -9.770135   -0.001049
    0.161200   -9.769751   -0.001040
    0.161300   -9.769331   -0.001061
    0.161400   -9.768982   -0.001063
    0.161500   -9.768642   -0.001048
    0.161600   -9.768368   -0.001072
    0.161700   -9.767929   -0.001050
    0.161800   -9.767726   -0.001060
    0.161900   -9.767384   -0.001044
    0.162000   -9.767108   -0.001024
    0.162100   -9.766885   -0.000972
    0.162200   -9.766607   -0.000991
    0.162300   -9.766433   -0.000920
    0.162400   -9.766209   -0.000992
    0.162500   -9.766009   -0.000943
    0.162600   -9.765775   -0.000956
    0.162700   -9.765644   -0.000970
    0.162800   -9.765183   -0.000986
    0.162900   -9.764960   -0.001010
    0.163000   -9.764556   -0.001007
    0.163100   -9.764275   -0.001067
    0.163200   -9.763762   -0.001062
    0.163300   -9.763428   -0.001119
    0.163400   -9.762887   -0.001096
    0.163500   -9.762507   -0.001097
    0.163600   -9.762010   -0.001092
    0.163700   -9.761521   -0.001068
    0.163800   -9.761326   -0.001034
    0.163900   -9.760974   -0.001086
    0.164000   -9.760588   -0.001057
    0.164100   -9.760398   -0.001044
    0.164200   -9.760268   -0.001058
    0.164300   -9.759949   -0.001078
    0.164400   -9.759964   -0.001058
    0.164500   -9.759963   -0.001050
    0.164600   -9.760093   -0.001071
    0.164700   -9.760422   -0.001023
    0.164800   -9.760656   -0.001118
    0.164900   -9.760883   -0.001069
    0.165000   -9.761166   -0.001065
    0.165100   -9.761377   -0.001119
    0.165200   -9.761503   -0.001050
    0.165300   -9.761843   -0.001077
    0.165400   -9.761917   -0.001118
    0.165500   -9.762108   -0.001041
    0.165600   -9.762433   -0.001070
    0.165700   -9.762739   -0.001038
    0.165800   -9.763067   -0.000952
    0.165900   -9.764009   -0.000952
    0.166000   -9.764275   -0.000978
    0.166100   -9.765155   -0.000925
    0.166200   -9.765927   -0.000876
    0.166300   -9.766878   -0.000980
    0.166400   -9.767402   -0.000968
    0.166500   -9.768308   -0.001006
    0.166600   -9.768852   -0.001024
    0.166700   -9.769524   -0.001104
    0.166800   -9.769999   -0.001101
    0.166900   -9.770479   -0.001178
    0.167000   -9.771114   -0.001157
    0.167100   -9.771804   -0.001190
    0.167200   -9.772291   -0.001226
    0.167300   -9.773114   -0.001099
    0.167400   -9.774139   -0.001148
    0.167500   -9.774891   -0.001120
    0.167600   -9.775724   -0.001168
    0.167700   -9.776487   -0.001150
    0.167800   -9.777160   -0.001260
    0.167900   -9.777768   -0.001153
    0.168000   -9.778487   -0.001215
    0.168100   -9.779127   -0.001124
    0.168200   -9.780227   -0.001116
    0.168300   -9.781039   -0.001176
    0.168400   -9.781697   -0.001230
    0.168500   -9.782486   -0.001278
    0.168600   -9.783138   -0.001318
    0.168700   -9.783614   -0.001362
    0.168800   -9.784234   -0.001317
    0.168900   -9.784704   -0.001420
    0.169000   -9.785294   -0.001336
    0.169100   -9.785770   -0.001468
    0.169200   -9.786144   -0.001403
    0.169300   -9.786467   -0.001421
    0.169400   -9.787266   -0.001380
    0.169500   -9.787543   -0.001409
    0.169600   -9.788364   -0.001344
    0.169700   -9.788888   -0.001341
    0.169800   -9.789720   -0.001321
    0.169900   -9.790234   -0.001305
    0.170000   -9.791030   -0.001346
    0.170100   -9.791215   -0.001366
    0.170200   -9.791893   -0.001354
    0.170300   -9.792141   -0.001387
    0.170400   -9.792532   -0.001397
    0.170500   -9.792684   -0.001407
    0.170600   -9.793076   -0.001449
    0.170700   -9.793142   -0.001437
    0.170800   -9.793650   -0.001450
    0.170900   -9.793797   -0.001424
    0.171000   -9.794348   -0.001441
    0.171100   -9.794840   -0.001395
    0.171200   -9.795383   -0.001478
    0.171300   -9.795740   -0.001439
    0.171400   -9.796234   -0.001398
    0.171500   -9.796851   -0.001360
    0.171600   -9.797401   -0.001346
    0.171700   -9.798090   -0.001347
    0.171800   -9.798403   -0.001392
    0.171900   -9.799028   -0.001327
    0.172000   -9.799277   -0.001454
    0.172100   -9.799406   -0.001437
    0.172200   -9.799590   -0.001380
    0.172300   -9.799941   -0.001427
    0.172400   -9.799994   -0.001427
    0.172500   -9.800106   -0.001445
    0.172600   -9.800364   -0.001370
    0.172700   -9.800621   -0.001434
    0.172800   -9.800938   -0.001373
    0.172900   -9.801244   -0.001379
    0.173000   -9.801866   -0.001314
    0.173100   -9.802465   -0.001345
    0.173200   -9.803039   -0.001334
    0.173300   -9.803404   -0.001364
    0.173400   -9.803880   -0.001357
    0.173500   -9.803970   -0.001427
    0.173600   -9.803983   -0.001446
    0.173700   -9.803827   -0.001434
    0.173800   -9.803774   -0.001429
    0.173900   -9.803730   -0.001387
    0.174000   -9.803859   -0.001332
    0.174100   -9.804148   -0.001288
    0.174200   -9.804488   -0.001299
    0.174300   -9.804889   -0.001270
    0.174400   -9.805231   -0.001233
    0.174500   -9.806006   -0.001205
    0.174600   -9.806387   -0.001256
    0.174700   -9.806769   -0.001282
    0.174800   -9.807056   -0.001290
    0.174900   -9.807287   -0.001364
    0.175000   -9.807172   -0.001403
    0.175100   -9.807128   -0.001339
    0.175200   -9.807220   -0.001358
    0.175300   -9.807011   -0.001398
    0.175400   -9.806845   -0.001359
    0.175500   -9.806793   -0.001265
    0.175600   -9.806886   -0.001258
    0.175700   -9.806853   -0.001216
    0.175800   -9.806834   -0.001167
    0.175900   -9.807073   -0.001125
    0.176000   -9.807200   -0.001175
    0.176100   -9.807196   -0.001156
    0.176200   -9.807293   -0.001166
    0.176300   -9.807396   -0.001169
    0.176400   -9.807179   -0.001255
    0.176500   -9.807044   -0.001257
    0.176600   -9.806624   -0.001311
    0.176700   -9.806268   -0.001339
    0.176800   -9.805695   -0.001346
    0.176900   -9.804937   -0.001380
    0.177000   -9.804278   -0.001340
    0.177100   -9.803479   -0.001402
    0.177200   -9.802602   -0.001364
    0.177300   -9.801944   -0.001306
    0.177400   -9.801393   -0.001324
    0.177500   -9.800713   -0.001243
    0.177600   -9.800404   -0.001191
    0.177700   -9.800149   -0.001226
    0.177800   -9.799543   -0.001259
    0.177900   -9.799128   -0.001294
    0.178000   -9.798469   -0.001306
    0.178100   -9.798034   -0.001355
    0.178200   -9.797319   -0.001375
    0.178300   -9.796494   -0.001394
    0.178400   -9.795980   -0.001321
    0.178500   -9.795288   -0.001411
    0.178600   -9.794412   -0.001371
    0.178700   -9.793651   -0.001340
    0.178800   -9.792909   -0.001400
    0.178900   -9.791868   -0.001404
    0.179000   -9.790859   -0.001375
    0.179100   -9.789971   -0.001348
    0.179200   -9.788993   -0.001318
    0.179300   -9.788069   -0.001307
    0.179400   -9.787150   -0.001254
    0.179500   -9.786190   -0.001261
    0.179600   -9.785412   -0.001242
    0.179700   -9.784262   -0.001240
    0.179800   -9.783352   -0.001235
    0.179900   -9.782211   -0.001212
    0.180000   -9.781156   -0.001267
    0.180100   -9.779933   -0.001244
    0.180200   -9.778815   -0.001336
    0.180300   -9.777345   -0.001370
    0.180400   -9.775881   -0.001421
    0.180500   -9.774342   -0.001450
    0.180600   -9.772757   -0.001473
    0.180700   -9.771076   -0.001477
    0.180800   -9.769570   -0.001490
    0.180900   -9.767810   -0.001488
    0.181000   -9.766247   -0.001543
    0.181100   -9.764423   -0.001453
    0.181200   -9.762981   -0.001515
    0.181300   -9.761356   -0.001418
    0.181400   -9.759886   -0.001447
    0.181500   -9.758554   -0.001269
    0.181600   -9.757417   -0.001308
    0.181700   -9.756444   -0.001202
    0.181800   -9.755230   -0.001308
    0.181900   -9.754233   -0.001206
    0.182000   -9.753074   -0.001315
    0.182100   -9.752050   -0.001285
    0.182200   -9.750604   -0.001356
    0.182300   -9.749391   -0.001332
    0.182400   -9.747850   -0.001391
    0.182500   -9.746493   -0.001372
    0.182600   -9.744595   -0.001423
    0.182700   -9.743093   -0.001297
    0.182800   -9.741720   -0.001292
    0.182900   -9.740344   -0.001286
    0.183000   -9.739004   -0.001216
    0.183100   -9.738185   -0.001108
    0.183200   -9.737310   -0.001159
    0.183300   -9.736424   -0.001060
    0.183400   -9.735625   -0.001080
    0.183500   -9.734892   -0.001129
    0.183600   -9.733625   -0.001211
    0.183700   -9.732644   -0.001203
    0.183800   -9.731216   -0.001319
    0.183900   -9.729891   -0.001345
    0.184000   -9.728406   -0.001317
    0.184100   -9.727204   -0.001346
    0.184200   -9.725900   -0.001298
    0.184300   -9.724824   -0.001203
    0.184400   -9.724030   -0.001181
    0.184500   -9.723075   -0.001161
    0.184600   -9.722143   -0.001126
    0.184700   -9.721441   -0.001048
    0.184800   -9.720684   -0.001054
    0.184900   -9.720090   -0.001019
    0.185000   -9.719396   -0.001027
    0.185100   -9.718960   -0.001028
    0.185200   -9.718260   -0.001078
    0.185300   -9.717733   -0.001121
    0.185400   -9.717033   -0.001092
    0.185500   -9.716507   -0.001196
    0.185600   -9.715781   -0.001124
    0.185700   -9.715283   -0.001164
    0.185800   -9.714777   -0.001141
    0.185900   -9.714088   -0.001177
    0.186000   -9.713750   -0.001167
    0.186100   -9.713054   -0.001191
    0.186200   -9.712553   -0.001195
    0.186300   -9.712125   -0.001148
    0.186400   -9.711845   -0.001187
    0.186500   -9.711611   -0.001166
    0.186600   -9.711256   -0.001226
    0.186700   -9.711144   -0.001171
    0.186800   -9.710988   -0.001182
    0.186900   -9.711123   -0.001197
    0.187000   -9.710997   -0.001219
    0.187100   -9.711033   -0.001190
    0.187200   -9.711165   -0.001216
    0.187300   -9.711100   -0.001209
    0.187400   -9.711121   -0.001237
    0.187500   -9.711162   -0.001221
    0.187600   -9.711107   -0.001249
    0.187700   -9.711112   -0.001244
    0.187800   -9.711110   -0.001258
    0.187900   -9.711212   -0.001244
    0.188000   -9.711467   -0.001230
    0.188100   -9.711821   -0.001241
    0.188200   -9.712167   -0.001315
    0.188300   -9.712267   -0.001288
    0.188400   -9.712703   -0.001290
    0.188500   -9.713080   -0.001239
    0.188600   -9.713422   -0.001226
    0.188700   -9.713867   -0.001235
    0.188800   -9.714320   -0.001185
    0.188900   -9.714775   -0.001258
    0.189000   -9.715284   -0.001237
    0.189100   -9.715857   -0.001277
    0.189200   -9.716584   -0.001292
    0.189300   -9.717079   -0.001362
    0.189400   -9.717515   -0.001347
    0.189500   -9.717852   -0.001403
    0.189600   -9.717822   -0.001385
    0.189700   -9.718145   -0.001379
    0.189800   -9.718132   -0.001436
    0.189900   -9.718223   -0.001380
    0.190000   -9.718561   -0.001353
    0.190100   -9.718936   -0.001391
    0.190200   -9.719388   -0.001356
    0.190300   -9.720041   -0.001295
    0.190400   -9.720819   -0.001296
    0.190500   -9.721445   -0.001280
    0.190600   -9.722022   -0.001275
    0.190700   -9.722650   -0.001277
    0.190800   -9.723078   -0.001351
    0.190900   -9.723369   -0.001408
    0.191000   -9.723605   -0.001437
    0.191100   -9.723642   -0.001538
    0.191200   -9.723670   -0.001529
    0.191300   -9.723706   -0.001541
    0.191400   -9.723774   -0.001479
    0.191500   -9.724062   -0.001454
    0.191600   -9.724341   -0.001442
    0.191700   -9.724796   -0.001403
    0.191800   -9.725245   -0.001390
    0.191900   -9.725766   -0.001375
    0.192000   -9.726422   -0.001328
    0.192100   -9.727053   -0.001319
    0.192200   -9.727834   -0.001272
    0.192300   -9.728521   -0.001336
    0.192400   -9.729096   -0.001348
    0.192500   -9.729594   -0.001383
    0.192600   -9.730113   -0.001443
    0.192700   -9.730437   -0.001491
    0.192800   -9.730554   -0.001550
    0.192900   -9.730787   -0.001539
    0.193000   -9.730894   -0.001580
    0.193100   -9.730955   -0.001535
    0.193200   -9.731229   -0.001488
    0.193300   -9.731639   -0.001474
    0.193400   -9.732012   -0.001439
    0.193500   -9.732498   -0.001404
    0.193600   -9.733143   -0.001329
    0.193700   -9.733756   -0.001290
    0.193800   -9.734514   -0.001273
    0.193900   -9.735064   -0.001275
    0.194000   -9.735702   -0.001275
    0.194100   -9.736207   -0.001327
    0.194200   -9.736484   -0.001366
    0.194300   -9.736784   -0.001341
    0.194400   -9.737214   -0.001293
    0.194500   -9.737731   -0.001325
    0.194600   -9.738021   -0.001310
    0.194700   -9.738543   -0.001275
    0.194800   -9.739115   -0.001256
    0.194900   -9.739592   -0.001320
    0.195000   -9.739892   -0.001232
    0.195100   -9.740556   -0.001209
    0.195200   -9.741048   -0.001207
    0.195300   -9.741440   -0.001201
    0.195400   -9.741974   -0.001169
    0.195500   -9.742401   -0.001238
    0.195600   -9.742632   -0.001271
    0.195700   -9.742844   -0.001280
    0.195800   -9.743109   -0.001301
    0.195900   -9.743242   -0.001323
    0.196000   -9.743381   -0.001342
    0.196100   -9.743438   -0.001305
    0.196200   -9.743775   -0.001339
    0.196300   -9.743794   -0.001382
    0.196400   -9.743825   -0.001362
    0.196500   -9.744030   -0.001324
    0.196600   -9.744142   -0.001356
    0.196700   -9.744065   -0.001394
    0.196800   -9.743815   -0.001397
    0.196900   -9.743706   -0.001399
    0.197000   -9.743312   -0.001468
    0.197100   -9.742772   -0.001499
    0.197200   -9.742276   -0.001423
    0.197300   -9.742190   -0.001368
    0.197400   -9.742027   -0.001421
    0.197500   -9.741747   -0.001343
    0.197600   -9.741898   -0.001300
    0.197700   -9.742136   -0.001286
    0.197800   -9.742268   -0.001315
    0.197900   -9.742420   -0.001270
    0.198000   -9.742800   -0.001252
    0.198100   -9.743131   -0.001338
    0.198200   -9.742953   -0.001372
    0.198300   -9.743146   -0.001310
    0.198400   -9.743188   -0.001351
    0.198500   -9.743259   -0.001323
    0.198600   -9.743327   -0.001320
    0.198700   -9.743518   -0.001258
    0.198800   -9.743948   -0.001293
    0.198900   -9.744055   -0.001298
    0.199000   -9.744382   -0.001245
    0.199100   -9.744919   -0.001228
    0.199200   -9.745196   -0.001228
    0.199300   -9.745575   -0.001187
    0.199400   -9.745937   -0.001172
    0.199500   -9.746376   -0.001162
    0.199600   -9.746633   -0.001208
    0.199700   -9.746896   -0.001163
    0.199800   -9.747177   -0.001206
    0.199900   -9.747380   -0.001238
    0.200000   -9.747516   -0.001321
    0.200100   -9.747487   -0.001299
    0.200200   -9.747870   -0.001301
    0.200300   -9.748097   -0.001368
    0.200400   -9.748146   -0.001385
    0.200500   -9.748452   -0.001371
    0.200600   -9.748775   -0.001380
    0.200700   -9.748985   -0.001446
    0.200800   -9.749165   -0.001367
    0.200900   -9.749597   -0.001396
    0.201000   -9.749865   -0.001416
    0.201100   -9.750161   -0.001438
    0.201200   -9.750488   -0.001441
    0.201300   -9.750953   -0.001406
    0.201400   -9.751445   -0.001474
    0.201500   -9.751977   -0.001422
    0.201600   -9.752616   -0.001464
    0.201700   -9.753511   -0.001391
    0.201800   -9.754402   -0.001404
    0.201900   -9.755513   -0.001395
    0.202000   -9.756624   -0.001373
    0.202100   -9.757904   -0.001437
    0.202200   -9.758961   -0.001437
    0.202300   -9.760066   -0.001548
    0.202400   -9.760912   -0.001497
    0.202500   -9.761939   -0.001545
    0.202600   -9.762869   -0.001530
    0.202700   -9.763652   -0.001517
    0.202800   -9.764834   -0.001397
    0.202900   -9.766132   -0.001432
    0.203000   -9.767307   -0.001403
    0.203100   -9.768850   -0.001290
    0.203200   -9.770682   -0.001299
    0.203300   -9.772236   -0.001307
    0.203400   -9.773936   -0.001268
    0.203500   -9.775943   -0.001248
    0.203600   -9.777661   -0.001350
    0.203700   -9.779341   -0.001341
    0.203800   -9.781077   -0.001338
    0.203900   -9.782696   -0.001378
    0.204000   -9.784262   -0.001396
    0.204100   -9.785624   -0.001404
    0.204200   -9.787194   -0.001350
    0.204300   -9.788643   -0.001386
    0.204400   -9.790141   -0.001326
    0.204500   -9.791534   -0.001313
    0.204600   -9.793145   -0.001294
    0.204700   -9.794593   -0.001261
    0.204800   -9.796285   -0.001261
    0.204900   -9.797974   -0.001218
    0.205000   -9.799820   -0.001228
    0.205100   -9.801830   -0.001185
    0.205200   -9.803808   -0.001200
    0.205300   -9.805787   -0.001259
    0.205400   -9.807316   -0.001242
    0.205500   -9.809135   -0.001304
    0.205600   -9.810331   -0.001362
    0.205700   -9.811447   -0.001433
    0.205800   -9.812473   -0.001379
    0.205900   -9.813325   -0.001478
    0.206000   -9.814125   -0.001370
    0.206100   -9.815120   -0.001375
    0.206200   -9.816337   -0.001310
    0.206300   -9.817519   -0.001282
    0.206400   -9.819049   -0.001260
    0.206500   -9.820405   -0.001262
    0.206600   -9.821744   -0.001288
    0.206700   -9.823059   -0.001292
    0.206800   -9.824206   -0.001334
    0.206900   -9.825335   -0.001351
    0.207000   -9.826152   -0.001384
    0.207100   -9.827016   -0.001380
    0.207200   -9.827616   -0.001432
    0.207300   -9.828280   -0.001396
    0.207400   -9.828996   -0.001391
    0.207500   -9.829787   -0.001399
    0.207600   -9.830389   -0.001356
    0.207700   -9.831300   -0.001349
    0.207800   -9.831872   -0.001394
    0.207900   -9.832529   -0.001397
    0.208000   -9.833091   -0.001357
    0.208100   -9.833854   -0.001413
    0.208200   -9.834295   -0.001421
    0.208300   -9.834693   -0.001469
    0.208400   -9.835015   -0.001445
    0.208500   -9.835180   -0.001521
    0.208600   -9.835268   -0.001518
    0.208700   -9.835286   -0.001552
    0.208800   -9.835308   -0.001520
    0.208900   -9.835412   -0.001543
    0.209000   -9.835361   -0.001547
    0.209100   -9.835428   -0.001522
    0.209200   -9.835432   -0.001475
    0.209300   -9.835577   -0.001494
    0.209400   -9.835538   -0.001438
    0.209500   -9.835560   -0.001438
    0.209600   -9.835561   -0.001431
    0.209700   -9.835255   -0.001474
    0.209800   -9.835026   -0.001484
    0.209900   -9.834582   -0.001491
    0.210000   -9.834137   -0.001535
    0.210100   -9.833507   -0.001511
    0.210200   -9.832835   -0.001528
    0.210300   -9.832126   -0.001511
    0.210400   -9.831364   -0.001508
    0.210500   -9.830606   -0.001477
    0.210600   -9.829881   -0.001426
    0.210700   -9.829268   -0.001434
    0.210800   -9.828627   -0.001399
    0.210900   -9.828010   -0.001406
    0.211000   -9.827501   -0.001382
    0.211100   -9.826830   -0.001419
    0.211200   -9.826079   -0.001491
    0.211300   -9.825046   -0.001509
    0.211400   -9.824033   -0.001553
    0.211500   -9.822834   -0.001608
    0.211600   -9.821530   -0.001589
    0.211700   -9.820286   -0.001593
    0.211800   -9.819009   -0.001544
    0.211900   -9.817797   -0.001547
    0.212000   -9.816619   -0.001454
    0.212100   -9.815763   -0.001373
    0.212200   -9.815064   -0.001357
    0.212300   -9.814433   -0.001332
    0.212400   -9.813843   -0.001357
    0.212500   -9.813302   -0.001352
    0.212600   -9.812710   -0.001425
    0.212700   -9.812027   -0.001498
    0.212800   -9.810930   -0.001508
    0.212900   -9.810075   -0.001561
    0.213000   -9.808865   -0.001645
    0.213100   -9.807552   -0.001639
    0.213200   -9.806373   -0.001609
    0.213300   -9.805330   -0.001599
    0.213400   -9.804225   -0.001617
    0.213500   -9.803206   -0.001515
    0.213600   -9.802468   -0.001487
    0.213700   -9.801564   -0.001453
    0.213800   -9.800738   -0.001452
    0.213900   -9.799904   -0.001413
    0.214000   -9.798949   -0.001445
    0.214100   -9.798227   -0.001402
    0.214200   -9.797346   -0.001437
    0.214300   -9.796489   -0.001446
    0.214400   -9.795392   -0.001493
    0.214500   -9.794286   -0.001505
    0.214600   -9.792842   -0.001602
    0.214700   -9.791141   -0.001606
    0.214800   -9.789391   -0.001629
    0.214900   -9.787603   -0.001637
    0.215000   -9.785680   -0.001615
    0.215100   -9.784082   -0.001516
    0.215200   -9.782661   -0.001479
    0.215300   -9.781244   -0.001408
    0.215400   -9.780158   -0.001391
    0.215500   -9.779044   -0.001383
    0.215600   -9.778021   -0.001393
    0.215700   -9.776870   -0.001398
    0.215800   -9.775842   -0.001386
    0.215900   -9.774845   -0.001409
    0.216000   -9.773625   -0.001522
    0.216100   -9.772077   -0.001539
    0.216200   -9.770783   -0.001593
    0.216300   -9.769049   -0.001686
    0.216400   -9.767310   -0.001688
    0.216500   -9.765730   -0.001666
    0.216600   -9.764229   -0.001588
    0.216700   -9.763077   -0.001540
    0.216800   -9.762037   -0.001468
    0.216900   -9.761123   -0.001465
    0.217000   -9.760259   -0.001399
    0.217100   -9.759578   -0.001408
    0.217200   -9.758656   -0.001446
    0.217300   -9.757811   -0.001418
    0.217400   -9.756932   -0.001431
    0.217500   -9.756090   -0.001450
    0.217600   -9.755167   -0.001516
    0.217700   -9.754022   -0.001575
    0.217800   -9.753004   -0.001585
    0.217900   -9.751807   -0.001658
    0.218000   -9.750646   -0.001675
    0.218100   -9.749553   -0.001630
    0.218200   -9.748589   -0.001673
    0.218300   -9.747580   -0.001596
    0.218400   -9.747085   -0.001577
    0.218500   -9.746221   -0.001668
    0.218600   -9.745417   -0.001605
    0.218700   -9.744831   -0.001651
    0.218800   -9.743967   -0.001640
    0.218900   -9.743120   -0.001635
    0.219000   -9.742310   -0.001594
    0.219100   -9.741586   -0.001632
    0.219200   -9.740779   -0.001640
    0.219300   -9.740089   -0.001672
    0.219400   -9.739395   -0.001665
    0.219500   -9.738903   -0.001664
    0.219600   -9.738399   -0.001619
    0.219700   -9.738156   -0.001651
    0.219800   -9.737602   -0.001683
    0.219900   -9.737051   -0.001639
    0.220000   -9.736605   -0.001644
    0.220100   -9.736067   -0.001681
    0.220200   -9.735250   -0.001715
    0.220300   -9.734548   -0.001728
    0.220400   -9.733792   -0.001738
    0.220500   -9.733099   -0.001718
    0.220600   -9.732631   -0.001706
    0.220700   -9.732202   -0.001673
    0.220800   -9.732055   -0.001625
    0.220900   -9.732029   -0.001607
    0.221000   -9.731969   -0.001636
    0.221100   -9.731867   -0.001662
    0.221200   -9.731614   -0.001678
    0.221300   -9.731520   -0.001734
    0.221400   -9.731042   -0.001754
    0.221500   -9.730833   -0.001791
    0.221600   -9.730457   -0.001792
    0.221700   -9.730144   -0.001828
    0.221800   -9.729812   -0.001808
    0.221900   -9.729657   -0.001790
    0.222000   -9.729655   -0.001734
    0.222100   -9.729776   -0.001708
    0.222200   -9.730162   -0.001619
    0.222300   -9.730699   -0.001622
    0.222400   -9.731222   -0.001620
    0.222500   -9.731968   -0.001531
    0.222600   -9.732967   -0.001545
    0.222700   -9.734034   -0.001561
    0.222800   -9.735090   -0.001569
    0.222900   -9.736197   -0.001587
    0.223000   -9.737347   -0.001600
    0.223100   -9.738228   -0.001668
    0.223200   -9.739134   -0.001639
    0.223300   -9.740179   -0.001672
    0.223400   -9.740979   -0.001664
    0.223500   -9.742024   -0.001626
    0.223600   -9.743012   -0.001559
    0.223700   -9.744276   -0.001473
    0.223800   -9.745799   -0.001378
    0.223900   -9.747523   -0.001375
    0.224000   -9.749246   -0.001363
    0.224100   -9.750965   -0.001387
    0.224200   -9.752871   -0.001359
    0.224300   -9.754664   -0.001492
    0.224400   -9.756248   -0.001485
    0.224500   -9.757800   -0.001634
    0.224600   -9.758924   -0.001677
    0.224700   -9.759968   -0.001790
    0.224800   -9.760683   -0.001775
    0.224900   -9.761635   -0.001759
    0.225000   -9.762409   -0.001765
    0.225100   -9.763314   -0.001691
    0.225200   -9.764356   -0.001653
    0.225300   -9.765540   -0.001634
    0.225400   -9.766807   -0.001609
    0.225500   -9.768254   -0.001554
    0.225600   -9.769810   -0.001563
    0.225700   -9.771345   -0.001557
    0.225800   -9.772843   -0.001527
    0.225900   -9.774366   -0.001517
    0.226000   -9.775864   -0.001452
    0.226100   -9.777263   -0.001499
    0.226200   -9.778492   -0.001527
    0.226300   -9.779476   -0.001563
    0.226400   -9.780567   -0.001571
    0.226500   -9.781424   -0.001606
    0.226600   -9.782450   -0.001585
    0.226700   -9.783457   -0.001573
    0.226800   -9.784711   -0.001561
    0.226900   -9.785916   -0.001555
    0.227000   -9.787229   -0.001493
    0.227100   -9.788863   -0.001406
    0.227200   -9.790487   -0.001375
    0.227300   -9.792200   -0.001293
    0.227400   -9.793957   -0.001312
    0.227500   -9.795455   -0.001345
    0.227600   -9.796852   -0.001383
    0.227700   -9.798051   -0.001414
    0.227800   -9.799074   -0.001451
    0.227900   -9.799949   -0.001456
    0.228000   -9.800948   -0.001415
    0.228100   -9.801910   -0.001453
    0.228200   -9.802719   -0.001463
    0.228300   -9.803609   -0.001450
    0.228400   -9.804506   -0.001423
    0.228500   -9.805391   -0.001464
    0.228600   -9.806148   -0.001429
    0.228700   -9.807011   -0.001436
    0.228800   -9.807839   -0.001417
    0.228900   -9.808552   -0.001455
    0.229000   -9.809186   -0.001438
    0.229100   -9.809788   -0.001441
    0.229200   -9.810534   -0.001425
    0.229300   -9.811136   -0.001470
    0.229400   -9.811674   -0.001449
    0.229500   -9.812406   -0.001402
    0.229600   -9.813135   -0.001408
    0.229700   -9.813791   -0.001374
    0.229800   -9.814469   -0.001318
    0.229900   -9.815159   -0.001365
    0.230000   -9.815592   -0.001368
    0.230100   -9.815865   -0.001445
    0.230200   -9.815845   -0.001464
    0.230300   -9.815776   -0.001523
    0.230400   -9.815493   -0.001574
    0.230500   -9.814936   -0.001642
    0.230600   -9.814485   -0.001588
    0.230700   -9.814063   -0.001596
    0.230800   -9.813715   -0.001550
    0.230900   -9.813339   -0.001490
    0.231000   -9.813194   -0.001425
    0.231100   -9.813099   -0.001403
    0.231200   -9.812881   -0.001445
    0.231300   -9.812507   -0.001390
    0.231400   -9.812316   -0.001435
    0.231500   -9.811960   -0.001479
    0.231600   -9.811485   -0.001502
    0.231700   -9.810945   -0.001573
    0.231800   -9.810288   -0.001581
    0.231900   -9.809561   -0.001659
    0.232000   -9.808480   -0.001693
    0.232100   -9.807356   -0.001669
    0.232200   -9.806222   -0.001675
    0.232300   -9.804969   -0.001656
    0.232400   -9.803715   -0.001654
    0.232500   -9.802530   -0.001545
    0.232600   -9.801594   -0.001456
    0.232700   -9.800933   -0.001385
    0.232800   -9.800224   -0.001304
    0.232900   -9.799889   -0.001211
    0.233000   -9.799556   -0.001213
