         #         D         I         2         3     total
   0.20740   0.40289   0.01900   0.44663   0.13148   1.00000
   0.20750   0.39809   0.02292   0.44732   0.13166   1.00000
   0.20760   0.39094   0.03019   0.44743   0.13143   1.00000
   0.20770   0.38514   0.04140   0.44406   0.12940   1.00000
   0.20780   0.38142   0.05048   0.44033   0.12776   1.00000
   0.20790   0.37414   0.06151   0.43821   0.12613   1.00000
   0.20800   0.36713   0.07258   0.43552   0.12477   1.00000
   0.20810   0.36350   0.08335   0.42838   0.12477   1.00000
   0.20820   0.36002   0.09209   0.42248   0.12541   1.00000
   0.20830   0.35535   0.09681   0.42214   0.12571   1.00000
   0.20840   0.35414   0.09692   0.42242   0.12652   1.00000
   0.20850   0.35787   0.09228   0.41953   0.13033   1.00000
   0.20860   0.36316   0.08231   0.42076   0.13376   1.00000
   0.20870   0.36716   0.06879   0.42874   0.13531   1.00000
   0.20880   0.37137   0.05421   0.43643   0.13799   1.00000
   0.20890   0.37808   0.03817   0.44182   0.14193   1.00000
   0.20900   0.38241   0.02496   0.44759   0.14504   1.00000
   0.20910   0.38317   0.01804   0.45427   0.14451   1.00000
   0.20920   0.38298   0.01591   0.45805   0.14306   1.00000
   0.20930   0.38127   0.02004   0.45599   0.14271   1.00000
   0.20940   0.37614   0.03233   0.45029   0.14124   1.00000
   0.20950   0.37116   0.04664   0.44473   0.13747   1.00000
   0.20960   0.36568   0.06199   0.43865   0.13369   1.00000
   0.20970   0.35793   0.07875   0.42874   0.13458   1.00000
   0.20980   0.35212   0.09121   0.42054   0.13613   1.00000
   0.20990   0.34859   0.09895   0.41806   0.13440   1.00000
   0.21000   0.34539   0.10063   0.41845   0.13554   1.00000
   0.21010   0.34406   0.09643   0.41894   0.14057   1.00000
   0.21020   0.34761   0.08843   0.41927   0.14470   1.00000
   0.21030   0.35252   0.07710   0.42349   0.14689   1.00000
   0.21040   0.35622   0.06272   0.43130   0.14976   1.00000
   0.21050   0.35967   0.04749   0.43841   0.15442   1.00000
   0.21060   0.36415   0.03569   0.44301   0.15715   1.00000
   0.21070   0.36875   0.02483   0.44965   0.15677   1.00000
   0.21080   0.37118   0.01611   0.45540   0.15731   1.00000
   0.21090   0.37037   0.01524   0.45705   0.15734   1.00000
   0.21100   0.37028   0.01817   0.45501   0.15654   1.00000
   0.21110   0.37005   0.02334   0.45272   0.15389   1.00000
   0.21120   0.36435   0.03264   0.45218   0.15083   1.00000
   0.21130   0.35613   0.04344   0.45111   0.14931   1.00000
   0.21140   0.35157   0.05540   0.44385   0.14918   1.00000
   0.21150   0.34668   0.06724   0.43764   0.14845   1.00000
   0.21160   0.33936   0.07912   0.43416   0.14735   1.00000
   0.21170   0.33351   0.08745   0.43065   0.14839   1.00000
   0.21180   0.33265   0.09132   0.42617   0.14986   1.00000
   0.21190   0.33329   0.08961   0.42474   0.15236   1.00000
   0.21200   0.33246   0.08293   0.42844   0.15617   1.00000
   0.21210   0.33464   0.07429   0.43257   0.15850   1.00000
   0.21220   0.33975   0.06234   0.43565   0.16227   1.00000
   0.21230   0.34553   0.04790   0.43965   0.16693   1.00000
   0.21240   0.34978   0.03488   0.44712   0.16821   1.00000
   0.21250   0.35396   0.02536   0.45251   0.16817   1.00000
   0.21260   0.35825   0.01887   0.45250   0.17038   1.00000
   0.21270   0.35977   0.01702   0.45217   0.17103   1.00000
   0.21280   0.35807   0.02281   0.45173   0.16738   1.00000
   0.21290   0.35534   0.03105   0.45083   0.16279   1.00000
   0.21300   0.35200   0.04123   0.44680   0.15997   1.00000
   0.21310   0.34723   0.05508   0.43792   0.15977   1.00000
   0.21320   0.34199   0.06958   0.42877   0.15966   1.00000
   0.21330   0.33727   0.08264   0.42141   0.15868   1.00000
   0.21340   0.33322   0.09241   0.41282   0.16155   1.00000
   0.21350   0.32802   0.09843   0.40623   0.16731   1.00000
   0.21360   0.32601   0.09911   0.40437   0.17051   1.00000
   0.21370   0.32848   0.09335   0.40564   0.17254   1.00000
   0.21380   0.33083   0.08297   0.40780   0.17840   1.00000
   0.21390   0.33547   0.06816   0.41075   0.18563   1.00000
   0.21400   0.34255   0.05426   0.41323   0.18996   1.00000
   0.21410   0.34912   0.04024   0.41986   0.19078   1.00000
   0.21420   0.35429   0.02681   0.42626   0.19263   1.00000
   0.21430   0.35786   0.01849   0.42878   0.19487   1.00000
   0.21440   0.36187   0.01621   0.42785   0.19406   1.00000
   0.21450   0.36469   0.01796   0.42642   0.19092   1.00000
   0.21460   0.36297   0.02618   0.42328   0.18757   1.00000
   0.21470   0.35763   0.03934   0.41680   0.18624   1.00000
   0.21480   0.35406   0.05188   0.40932   0.18475   1.00000
   0.21490   0.35025   0.06426   0.40294   0.18255   1.00000
   0.21500   0.34163   0.07778   0.39774   0.18285   1.00000
   0.21510   0.33404   0.08822   0.39188   0.18586   1.00000
   0.21520   0.33242   0.09214   0.38598   0.18946   1.00000
   0.21530   0.33168   0.09028   0.38522   0.19282   1.00000
   0.21540   0.33065   0.08295   0.38907   0.19734   1.00000
   0.21550   0.33314   0.07190   0.39216   0.20280   1.00000
   0.21560   0.33978   0.05897   0.39271   0.20853   1.00000
   0.21570   0.34642   0.04434   0.39473   0.21450   1.00000
   0.21580   0.35069   0.03370   0.39826   0.21735   1.00000
   0.21590   0.35538   0.02604   0.40071   0.21787   1.00000
   0.21600   0.36250   0.01834   0.40102   0.21814   1.00000
   0.21610   0.36672   0.01734   0.39891   0.21704   1.00000
   0.21620   0.36713   0.02069   0.39840   0.21378   1.00000
   0.21630   0.36661   0.02573   0.39815   0.20952   1.00000
   0.21640   0.36524   0.03260   0.39471   0.20745   1.00000
   0.21650   0.36056   0.04414   0.38911   0.20620   1.00000
   0.21660   0.35344   0.05837   0.38470   0.20350   1.00000
   0.21670   0.34823   0.07050   0.38020   0.20107   1.00000
   0.21680   0.34487   0.07865   0.37308   0.20340   1.00000
   0.21690   0.34145   0.08288   0.36561   0.21006   1.00000
   0.21700   0.33925   0.08362   0.36153   0.21560   1.00000
   0.21710   0.33903   0.08030   0.36152   0.21915   1.00000
   0.21720   0.33893   0.07396   0.36157   0.22555   1.00000
   0.21730   0.34030   0.06477   0.36004   0.23489   1.00000
   0.21740   0.34528   0.05309   0.36125   0.24039   1.00000
   0.21750   0.35263   0.04037   0.36627   0.24073   1.00000
   0.21760   0.35860   0.03083   0.36922   0.24135   1.00000
   0.21770   0.36353   0.02573   0.36930   0.24144   1.00000
   0.21780   0.36964   0.02314   0.36968   0.23754   1.00000
   0.21790   0.37454   0.02356   0.37040   0.23151   1.00000
   0.21800   0.37413   0.02861   0.36948   0.22779   1.00000
   0.21810   0.37195   0.03881   0.36476   0.22447   1.00000
   0.21820   0.37112   0.04928   0.35806   0.22154   1.00000
   0.21830   0.36809   0.05999   0.35370   0.21822   1.00000
   0.21840   0.36174   0.06992   0.35083   0.21751   1.00000
   0.21850   0.35445   0.07857   0.34652   0.22046   1.00000
   0.21860   0.34964   0.08280   0.34275   0.22481   1.00000
   0.21870   0.34570   0.08338   0.34232   0.22860   1.00000
   0.21880   0.33964   0.08315   0.34514   0.23207   1.00000
   0.21890   0.33779   0.07750   0.34708   0.23762   1.00000
   0.21900   0.34294   0.06733   0.34753   0.24220   1.00000
   0.21910   0.34833   0.05568   0.34934   0.24664   1.00000
   0.21920   0.35204   0.04401   0.35477   0.24918   1.00000
   0.21930   0.35797   0.03232   0.35995   0.24976   1.00000
   0.21940   0.36665   0.02212   0.36172   0.24951   1.00000
   0.21950   0.37219   0.01758   0.36229   0.24794   1.00000
   0.21960   0.37507   0.01873   0.36300   0.24320   1.00000
   0.21970   0.37708   0.02412   0.36179   0.23701   1.00000
   0.21980   0.37640   0.03348   0.35749   0.23263   1.00000
   0.21990   0.37073   0.04726   0.35226   0.22975   1.00000
   0.22000   0.36269   0.06438   0.34847   0.22446   1.00000
   0.22010   0.35575   0.07865   0.34551   0.22010   1.00000
   0.22020   0.34745   0.08923   0.34243   0.22089   1.00000
   0.22030   0.33874   0.09556   0.34018   0.22551   1.00000
   0.22040   0.33479   0.09184   0.34346   0.22991   1.00000
   0.22050   0.33224   0.08426   0.34957   0.23394   1.00000
   0.22060   0.33132   0.07342   0.35375   0.24151   1.00000
   0.22070   0.33150   0.06140   0.35701   0.25008   1.00000
   0.22080   0.33682   0.04871   0.36052   0.25395   1.00000
   0.22090   0.34241   0.03863   0.36458   0.25438   1.00000
   0.22100   0.34686   0.03029   0.36715   0.25570   1.00000
   0.22110   0.35279   0.02498   0.36737   0.25486   1.00000
   0.22120   0.36132   0.02448   0.36604   0.24817   1.00000
   0.22130   0.36684   0.02621   0.36660   0.24036   1.00000
   0.22140   0.36638   0.03280   0.36618   0.23464   1.00000
   0.22150   0.36483   0.04320   0.36181   0.23016   1.00000
   0.22160   0.36242   0.05358   0.35816   0.22583   1.00000
   0.22170   0.35507   0.06549   0.35663   0.22281   1.00000
   0.22180   0.34552   0.07610   0.35585   0.22253   1.00000
   0.22190   0.33892   0.08276   0.35380   0.22453   1.00000
   0.22200   0.33643   0.08461   0.35194   0.22702   1.00000
   0.22210   0.33163   0.08500   0.35293   0.23044   1.00000
   0.22220   0.32430   0.08261   0.35882   0.23427   1.00000
   0.22230   0.32178   0.07328   0.36625   0.23869   1.00000
   0.22240   0.32557   0.06072   0.37218   0.24154   1.00000
   0.22250   0.32902   0.04735   0.37942   0.24421   1.00000
   0.22260   0.33345   0.03367   0.38720   0.24569   1.00000
   0.22270   0.34123   0.02274   0.39087   0.24516   1.00000
   0.22280   0.34955   0.01636   0.39002   0.24407   1.00000
   0.22290   0.35322   0.01859   0.38695   0.24124   1.00000
   0.22300   0.35354   0.02757   0.38441   0.23448   1.00000
   0.22310   0.35434   0.03698   0.38226   0.22642   1.00000
   0.22320   0.35311   0.04880   0.37693   0.22115   1.00000
   0.22330   0.34890   0.06197   0.37178   0.21735   1.00000
   0.22340   0.34281   0.07247   0.37295   0.21176   1.00000
   0.22350   0.33703   0.07690   0.37810   0.20797   1.00000
   0.22360   0.33041   0.08021   0.38035   0.20903   1.00000
   0.22370   0.32319   0.08144   0.38456   0.21080   1.00000
   0.22380   0.31739   0.07824   0.39279   0.21158   1.00000
   0.22390   0.31316   0.07093   0.40120   0.21471   1.00000
   0.22400   0.31145   0.05928   0.40883   0.22043   1.00000
   0.22410   0.31197   0.04813   0.41411   0.22579   1.00000
   0.22420   0.31519   0.03724   0.42021   0.22735   1.00000
   0.22430   0.31950   0.02778   0.42574   0.22698   1.00000
   0.22440   0.32490   0.02210   0.42728   0.22571   1.00000
   0.22450   0.33017   0.02209   0.42481   0.22293   1.00000
   0.22460   0.33433   0.02594   0.42382   0.21591   1.00000
   0.22470   0.33564   0.03095   0.42572   0.20768   1.00000
   0.22480   0.33580   0.03797   0.42404   0.20219   1.00000
   0.22490   0.33589   0.05149   0.41734   0.19528   1.00000
   0.22500   0.33441   0.06392   0.41397   0.18769   1.00000
   0.22510   0.32709   0.07485   0.41593   0.18214   1.00000
   0.22520   0.31606   0.08333   0.41945   0.18116   1.00000
   0.22530   0.30754   0.08785   0.42278   0.18183   1.00000
   0.22540   0.29848   0.08643   0.43142   0.18368   1.00000
   0.22550   0.29051   0.07906   0.44481   0.18562   1.00000
   0.22560   0.28561   0.06879   0.45680   0.18880   1.00000
   0.22570   0.28499   0.05750   0.46399   0.19352   1.00000
   0.22580   0.28734   0.04474   0.47278   0.19515   1.00000
   0.22590   0.28788   0.03561   0.48103   0.19548   1.00000
   0.22600   0.29003   0.02703   0.48707   0.19586   1.00000
   0.22610   0.29654   0.02489   0.48627   0.19231   1.00000
   0.22620   0.30400   0.02537   0.48357   0.18706   1.00000
   0.22630   0.30689   0.02709   0.48327   0.18276   1.00000
   0.22640   0.30783   0.03332   0.48265   0.17619   1.00000
   0.22650   0.31028   0.04115   0.47753   0.17103   1.00000
   0.22660   0.30806   0.05037   0.47412   0.16745   1.00000
   0.22670   0.30050   0.06013   0.47685   0.16253   1.00000
   0.22680   0.29444   0.06803   0.47883   0.15870   1.00000
   0.22690   0.29021   0.07131   0.48010   0.15838   1.00000
   0.22700   0.28534   0.07047   0.48560   0.15860   1.00000
   0.22710   0.27916   0.06817   0.49373   0.15894   1.00000
   0.22720   0.27323   0.06309   0.50352   0.16015   1.00000
   0.22730   0.27169   0.05486   0.51232   0.16114   1.00000
   0.22740   0.27123   0.04501   0.52033   0.16343   1.00000
   0.22750   0.27018   0.03635   0.52836   0.16512   1.00000
   0.22760   0.27115   0.02786   0.53676   0.16423   1.00000
   0.22770   0.27457   0.02123   0.54034   0.16386   1.00000
   0.22780   0.27980   0.01880   0.53813   0.16327   1.00000
   0.22790   0.28446   0.02157   0.53510   0.15887   1.00000
   0.22800   0.28846   0.02721   0.53044   0.15389   1.00000
   0.22810   0.29260   0.03390   0.52425   0.14925   1.00000
   0.22820   0.29349   0.04379   0.51760   0.14512   1.00000
   0.22830   0.29122   0.05503   0.51322   0.14052   1.00000
   0.22840   0.28755   0.06355   0.51197   0.13693   1.00000
   0.22850   0.28400   0.06887   0.51218   0.13495   1.00000
   0.22860   0.27907   0.07261   0.51353   0.13479   1.00000
   0.22870   0.27248   0.07525   0.51690   0.13537   1.00000
   0.22880   0.26380   0.07443   0.52617   0.13561   1.00000
   0.22890   0.25666   0.06691   0.53911   0.13731   1.00000
   0.22900   0.25196   0.05999   0.54836   0.13970   1.00000
   0.22910   0.24877   0.05477   0.55452   0.14194   1.00000
   0.22920   0.24852   0.04572   0.56379   0.14198   1.00000
   0.22930   0.25134   0.03669   0.57099   0.14097   1.00000
   0.22940   0.25653   0.03229   0.57142   0.13976   1.00000
   0.22950   0.26118   0.02975   0.57093   0.13814   1.00000
   0.22960   0.26445   0.02823   0.57218   0.13514   1.00000
   0.22970   0.26898   0.02878   0.57167   0.13056   1.00000
   0.22980   0.27196   0.03627   0.56414   0.12763   1.00000
   0.22990   0.27371   0.04521   0.55643   0.12465   1.00000
   0.23000   0.27378   0.05185   0.55508   0.11930   1.00000
   0.23010   0.26862   0.06159   0.55419   0.11561   1.00000
   0.23020   0.26369   0.07060   0.55123   0.11448   1.00000
   0.23030   0.25829   0.07723   0.55039   0.11410   1.00000
   0.23040   0.25070   0.07911   0.55679   0.11340   1.00000
   0.23050   0.24394   0.07752   0.56567   0.11287   1.00000
   0.23060   0.24070   0.07377   0.57036   0.11517   1.00000
   0.23070   0.23817   0.06705   0.57719   0.11759   1.00000
   0.23080   0.23576   0.05702   0.58908   0.11814   1.00000
   0.23090   0.23617   0.04842   0.59702   0.11839   1.00000
   0.23100   0.23900   0.04083   0.60040   0.11977   1.00000
   0.23110   0.24178   0.03412   0.60520   0.11889   1.00000
   0.23120   0.24452   0.03004   0.61080   0.11464   1.00000
   0.23130   0.24725   0.02854   0.61257   0.11164   1.00000
   0.23140   0.25056   0.03283   0.60718   0.10943   1.00000
   0.23150   0.25464   0.03613   0.60264   0.10659   1.00000
   0.23160   0.25554   0.04434   0.59816   0.10196   1.00000
   0.23170   0.25566   0.05372   0.59208   0.09854   1.00000
   0.23180   0.25462   0.06228   0.58515   0.09795   1.00000
   0.23190   0.25165   0.06978   0.58028   0.09830   1.00000
   0.23200   0.24550   0.07675   0.57873   0.09902   1.00000
   0.23210   0.23872   0.08245   0.57760   0.10123   1.00000
   0.23220   0.23577   0.08305   0.57731   0.10387   1.00000
   0.23230   0.23243   0.07975   0.58255   0.10527   1.00000
   0.23240   0.22647   0.07465   0.59188   0.10700   1.00000
   0.23250   0.22299   0.06693   0.60249   0.10759   1.00000
   0.23260   0.22265   0.05736   0.61237   0.10761   1.00000
   0.23270   0.22318   0.04969   0.61979   0.10735   1.00000
   0.23280   0.22522   0.04439   0.62493   0.10546   1.00000
   0.23290   0.22808   0.04012   0.62926   0.10254   1.00000
   0.23300   0.23445   0.03575   0.62941   0.10039   1.00000
   0.23310   0.24006   0.03658   0.62473   0.09864   1.00000
   0.23320   0.24373   0.03825   0.62128   0.09673   1.00000
   0.23330   0.24637   0.04099   0.61843   0.09420   1.00000
   0.23340   0.24743   0.04711   0.61198   0.09347   1.00000
   0.23350   0.24690   0.05658   0.60281   0.09372   1.00000
   0.23360   0.24129   0.06628   0.59819   0.09424   1.00000
   0.23370   0.23537   0.07310   0.59707   0.09445   1.00000
   0.23380   0.23088   0.07980   0.59313   0.09618   1.00000
   0.23390   0.22592   0.08558   0.58980   0.09870   1.00000
   0.23400   0.21981   0.08756   0.59311   0.09952   1.00000
   0.23410   0.21661   0.08328   0.59992   0.10019   1.00000
   0.23420   0.21675   0.07722   0.60364   0.10238   1.00000
   0.23430   0.21855   0.06903   0.60799   0.10443   1.00000
   0.23440   0.22201   0.05596   0.61766   0.10437   1.00000
   0.23450   0.22640   0.04348   0.62610   0.10403   1.00000
   0.23460   0.23407   0.03444   0.62834   0.10315   1.00000
   0.23470   0.23964   0.02848   0.62896   0.10292   1.00000
   0.23480   0.24209   0.02598   0.63252   0.09941   1.00000
   0.23490   0.24493   0.02855   0.63111   0.09541   1.00000
   0.23500   0.24652   0.03688   0.62247   0.09414   1.00000
   0.23510   0.24661   0.04662   0.61303   0.09374   1.00000
   0.23520   0.24538   0.05461   0.60868   0.09133   1.00000
   0.23530   0.24278   0.06345   0.60332   0.09044   1.00000
   0.23540   0.23996   0.07167   0.59431   0.09407   1.00000
   0.23550   0.23661   0.07682   0.59073   0.09584   1.00000
   0.23560   0.23276   0.07972   0.59136   0.09617   1.00000
   0.23570   0.22881   0.08242   0.58926   0.09952   1.00000
   0.23580   0.22746   0.08219   0.58798   0.10237   1.00000
   0.23590   0.22675   0.07768   0.59202   0.10355   1.00000
   0.23600   0.22603   0.07132   0.59942   0.10323   1.00000
   0.23610   0.22739   0.06284   0.60683   0.10293   1.00000
   0.23620   0.23114   0.05210   0.61296   0.10380   1.00000
   0.23630   0.23655   0.04156   0.61828   0.10361   1.00000
   0.23640   0.24063   0.03432   0.62447   0.10057   1.00000
   0.23650   0.24283   0.03128   0.62743   0.09846   1.00000
   0.23660   0.24670   0.03066   0.62537   0.09727   1.00000
   0.23670   0.25194   0.03181   0.62159   0.09467   1.00000
   0.23680   0.25177   0.03907   0.61655   0.09262   1.00000
   0.23690   0.24915   0.04906   0.60923   0.09256   1.00000
   0.23700   0.24841   0.06027   0.59919   0.09213   1.00000
   0.23710   0.24506   0.07307   0.59109   0.09078   1.00000
   0.23720   0.23774   0.08428   0.58723   0.09075   1.00000
   0.23730   0.23115   0.09105   0.58469   0.09311   1.00000
   0.23740   0.22886   0.09217   0.58301   0.09595   1.00000
   0.23750   0.22641   0.08960   0.58530   0.09869   1.00000
   0.23760   0.22347   0.08127   0.59423   0.10103   1.00000
   0.23770   0.22242   0.06915   0.60530   0.10313   1.00000
   0.23780   0.22547   0.05586   0.61354   0.10512   1.00000
   0.23790   0.22914   0.04586   0.61854   0.10646   1.00000
   0.23800   0.23160   0.03643   0.62462   0.10735   1.00000
   0.23810   0.23505   0.02979   0.62876   0.10641   1.00000
   0.23820   0.24092   0.02553   0.62839   0.10516   1.00000
   0.23830   0.24471   0.02539   0.62667   0.10323   1.00000
   0.23840   0.24595   0.02872   0.62566   0.09967   1.00000
   0.23850   0.24750   0.03375   0.62381   0.09494   1.00000
   0.23860   0.24672   0.04357   0.61603   0.09368   1.00000
   0.23870   0.24381   0.05559   0.60797   0.09263   1.00000
   0.23880   0.23745   0.06569   0.60669   0.09017   1.00000
   0.23890   0.23208   0.07446   0.60318   0.09029   1.00000
   0.23900   0.22838   0.08117   0.59711   0.09334   1.00000
   0.23910   0.22491   0.08330   0.59588   0.09591   1.00000
   0.23920   0.22067   0.08245   0.59920   0.09768   1.00000
   0.23930   0.21756   0.07871   0.60223   0.10150   1.00000
   0.23940   0.21704   0.07189   0.60449   0.10658   1.00000
   0.23950   0.21809   0.06318   0.60976   0.10897   1.00000
   0.23960   0.22084   0.05083   0.61894   0.10940   1.00000
   0.23970   0.22461   0.04019   0.62475   0.11045   1.00000
   0.23980   0.22993   0.03299   0.62546   0.11162   1.00000
   0.23990   0.23665   0.02861   0.62594   0.10881   1.00000
   0.24000   0.24154   0.02669   0.62705   0.10472   1.00000
   0.24010   0.24210   0.03092   0.62412   0.10285   1.00000
   0.24020   0.24374   0.03732   0.61850   0.10044   1.00000
   0.24030   0.24439   0.04459   0.61339   0.09763   1.00000
   0.24040   0.23979   0.05317   0.61000   0.09704   1.00000
   0.24050   0.23354   0.06231   0.60598   0.09817   1.00000
   0.24060   0.23006   0.06993   0.60013   0.09988   1.00000
   0.24070   0.22576   0.07672   0.59755   0.09997   1.00000
   0.24080   0.21711   0.08270   0.59846   0.10173   1.00000
   0.24090   0.21048   0.08492   0.59903   0.10557   1.00000
   0.24100   0.20839   0.08258   0.59971   0.10932   1.00000
   0.24110   0.20702   0.07665   0.60422   0.11211   1.00000
   0.24120   0.20439   0.06864   0.61246   0.11451   1.00000
   0.24130   0.20617   0.05648   0.62101   0.11634   1.00000
   0.24140   0.21198   0.04413   0.62672   0.11717   1.00000
   0.24150   0.21797   0.03156   0.63211   0.11836   1.00000
   0.24160   0.22068   0.02481   0.63649   0.11803   1.00000
   0.24170   0.22347   0.02037   0.63969   0.11648   1.00000
   0.24180   0.22565   0.01910   0.63993   0.11532   1.00000
   0.24190   0.22536   0.02468   0.63664   0.11331   1.00000
   0.24200   0.22278   0.03374   0.63417   0.10931   1.00000
   0.24210   0.21896   0.04459   0.63080   0.10565   1.00000
   0.24220   0.21410   0.05961   0.62293   0.10335   1.00000
   0.24230   0.20755   0.07471   0.61756   0.10018   1.00000
   0.24240   0.19992   0.08358   0.61901   0.09749   1.00000
   0.24250   0.19327   0.08530   0.62264   0.09879   1.00000
   0.24260   0.18949   0.08244   0.62634   0.10173   1.00000
   0.24270   0.18884   0.07638   0.63121   0.10356   1.00000
   0.24280   0.18674   0.06696   0.64005   0.10624   1.00000
   0.24290   0.18387   0.05552   0.64952   0.11109   1.00000
   0.24300   0.18485   0.04418   0.65511   0.11586   1.00000
   0.24310   0.18851   0.03483   0.65822   0.11843   1.00000
   0.24320   0.19059   0.02577   0.66385   0.11979   1.00000
   0.24330   0.19322   0.02012   0.66615   0.12052   1.00000
   0.24340   0.19754   0.01894   0.66338   0.12014   1.00000
   0.24350   0.20150   0.01996   0.66175   0.11679   1.00000
   0.24360   0.20083   0.02395   0.66258   0.11263   1.00000
   0.24370   0.19877   0.03073   0.66052   0.10998   1.00000
   0.24380   0.19645   0.04080   0.65553   0.10722   1.00000
   0.24390   0.19334   0.04962   0.65188   0.10515   1.00000
   0.24400   0.18437   0.05940   0.65138   0.10485   1.00000
   0.24410   0.17306   0.06786   0.65258   0.10650   1.00000
   0.24420   0.16619   0.07446   0.65214   0.10722   1.00000
   0.24430   0.16056   0.07922   0.65170   0.10852   1.00000
   0.24440   0.15243   0.07904   0.65745   0.11108   1.00000
   0.24450   0.14744   0.07580   0.66230   0.11445   1.00000
   0.24460   0.14957   0.06767   0.66458   0.11817   1.00000
   0.24470   0.15362   0.05541   0.67040   0.12057   1.00000
   0.24480   0.15652   0.04241   0.67829   0.12278   1.00000
   0.24490   0.16117   0.03117   0.68274   0.12492   1.00000
   0.24500   0.16797   0.02219   0.68419   0.12565   1.00000
   0.24510   0.17250   0.01849   0.68279   0.12622   1.00000
   0.24520   0.17089   0.02120   0.68272   0.12519   1.00000
   0.24530   0.16837   0.02501   0.68356   0.12307   1.00000
   0.24540   0.16683   0.03168   0.68020   0.12129   1.00000
   0.24550   0.16291   0.04218   0.67576   0.11915   1.00000
   0.24560   0.15664   0.05164   0.67572   0.11601   1.00000
   0.24570   0.15093   0.06012   0.67520   0.11375   1.00000
   0.24580   0.14739   0.06745   0.67327   0.11190   1.00000
   0.24590   0.14326   0.07393   0.67307   0.10974   1.00000
   0.24600   0.13792   0.07696   0.67555   0.10957   1.00000
   0.24610   0.13341   0.07512   0.67876   0.11271   1.00000
   0.24620   0.13318   0.06753   0.68210   0.11719   1.00000
   0.24630   0.13405   0.05830   0.68515   0.12250   1.00000
   0.24640   0.13406   0.04808   0.69130   0.12657   1.00000
   0.24650   0.13481   0.03589   0.69999   0.12930   1.00000
   0.24660   0.13818   0.02549   0.70423   0.13210   1.00000
   0.24670   0.14128   0.02033   0.70594   0.13245   1.00000
   0.24680   0.14352   0.01517   0.71005   0.13127   1.00000
   0.24690   0.14482   0.01316   0.71205   0.12998   1.00000
   0.24700   0.14579   0.01758   0.70894   0.12768   1.00000
   0.24710   0.14504   0.02730   0.70428   0.12337   1.00000
   0.24720   0.14129   0.03879   0.70023   0.11969   1.00000
   0.24730   0.13465   0.04886   0.69899   0.11750   1.00000
   0.24740   0.12904   0.05923   0.69587   0.11585   1.00000
   0.24750   0.12380   0.06760   0.69295   0.11564   1.00000
   0.24760   0.11776   0.07113   0.69523   0.11588   1.00000
   0.24770   0.11074   0.06934   0.70186   0.11806   1.00000
   0.24780   0.10753   0.06511   0.70591   0.12145   1.00000
   0.24790   0.10839   0.05877   0.71007   0.12277   1.00000
   0.24800   0.10879   0.05061   0.71647   0.12413   1.00000
   0.24810   0.10916   0.04140   0.72215   0.12729   1.00000
   0.24820   0.11338   0.03398   0.72297   0.12967   1.00000
   0.24830   0.11848   0.02785   0.72298   0.13068   1.00000
   0.24840   0.12081   0.02237   0.72512   0.13169   1.00000
   0.24850   0.12173   0.01930   0.72760   0.13137   1.00000
   0.24860   0.12398   0.01968   0.72620   0.13014   1.00000
   0.24870   0.12495   0.02115   0.72592   0.12798   1.00000
   0.24880   0.12215   0.02504   0.72774   0.12508   1.00000
   0.24890   0.11538   0.03245   0.72955   0.12262   1.00000
   0.24900   0.10929   0.04273   0.72838   0.11960   1.00000
   0.24910   0.10499   0.05274   0.72552   0.11675   1.00000
   0.24920   0.09935   0.06184   0.72228   0.11652   1.00000
   0.24930   0.09341   0.06771   0.72177   0.11711   1.00000
   0.24940   0.09117   0.07070   0.72020   0.11793   1.00000
   0.24950   0.09150   0.07013   0.71859   0.11979   1.00000
   0.24960   0.09142   0.06601   0.71973   0.12284   1.00000
   0.24970   0.09202   0.05679   0.72490   0.12629   1.00000
   0.24980   0.09634   0.04501   0.72858   0.13008   1.00000
   0.24990   0.10171   0.03147   0.73365   0.13317   1.00000
   0.25000   0.10369   0.02086   0.74052   0.13493   1.00000
   0.25010   0.10327   0.01574   0.74643   0.13456   1.00000
   0.25020   0.10305   0.01330   0.75153   0.13211   1.00000
   0.25030   0.10289   0.01459   0.75279   0.12974   1.00000
   0.25040   0.10052   0.02184   0.75026   0.12738   1.00000
   0.25050   0.09688   0.03034   0.74999   0.12279   1.00000
   0.25060   0.09436   0.03499   0.75169   0.11897   1.00000
   0.25070   0.09386   0.04353   0.74727   0.11534   1.00000
   0.25080   0.09322   0.05233   0.74211   0.11235   1.00000
   0.25090   0.09010   0.05770   0.74085   0.11135   1.00000
   0.25100   0.08585   0.06160   0.73979   0.11277   1.00000
   0.25110   0.08332   0.06325   0.73660   0.11684   1.00000
   0.25120   0.08080   0.06351   0.73537   0.12031   1.00000
   0.25130   0.07799   0.05948   0.73949   0.12304   1.00000
   0.25140   0.07767   0.05212   0.74360   0.12661   1.00000
   0.25150   0.07910   0.04520   0.74681   0.12889   1.00000
   0.25160   0.08139   0.03848   0.75283   0.12730   1.00000
   0.25170   0.08297   0.02987   0.76248   0.12467   1.00000
   0.25180   0.08456   0.02153   0.77149   0.12242   1.00000
   0.25190   0.08755   0.01886   0.77429   0.11930   1.00000
   0.25200   0.08956   0.02011   0.77499   0.11534   1.00000
   0.25210   0.08737   0.02312   0.77746   0.11204   1.00000
   0.25220   0.08314   0.02844   0.77822   0.11021   1.00000
   0.25230   0.07988   0.03744   0.77343   0.10925   1.00000
   0.25240   0.07693   0.04812   0.76799   0.10696   1.00000
