    0.163200  -12.218225   -0.000578
    0.163300  -12.217313   -0.000590
    0.163400  -12.217166   -0.000503
    0.163500  -12.216683   -0.000605
    0.163600  -12.216124   -0.000556
    0.163700  -12.215971   -0.000502
    0.163800  -12.215258   -0.000525
    0.163900  -12.215218   -0.000498
    0.164000  -12.214517   -0.000486
    0.164100  -12.214435   -0.000629
    0.164200  -12.213716   -0.000525
    0.164300  -12.213558   -0.000569
    0.164400  -12.213267   -0.000551
    0.164500  -12.212918   -0.000574
    0.164600  -12.212809   -0.000572
    0.164700  -12.212631   -0.000608
    0.164800  -12.212203   -0.000817
    0.164900  -12.211824   -0.000626
    0.165000  -12.211320   -0.000916
    0.165100  -12.210998   -0.000689
    0.165200  -12.210669   -0.000796
    0.165300  -12.210322   -0.000709
    0.165400  -12.210042   -0.000736
    0.165500  -12.209819   -0.000772
    0.165600  -12.209817   -0.000684
    0.165700  -12.209872   -0.000748
    0.165800  -12.209931   -0.000623
    0.165900  -12.210304   -0.000669
    0.166000  -12.210371   -0.000693
    0.166100  -12.210883   -0.000680
    0.166200  -12.210622   -0.000786
    0.166300  -12.211014   -0.000751
    0.166400  -12.211139   -0.000736
    0.166500  -12.211253   -0.000935
    0.166600  -12.211551   -0.000813
    0.166700  -12.211886   -0.000876
    0.166800  -12.211948   -0.000932
    0.166900  -12.212667   -0.000700
    0.167000  -12.212574   -0.000860
    0.167100  -12.213533   -0.000770
    0.167200  -12.213191   -0.000689
    0.167300  -12.214016   -0.000860
    0.167400  -12.214043   -0.000695
    0.167500  -12.214247   -0.000794
    0.167600  -12.214396   -0.000779
    0.167700  -12.214538   -0.000784
    0.167800  -12.214383   -0.000762
    0.167900  -12.214838   -0.000827
    0.168000  -12.214578   -0.000927
    0.168100  -12.214348   -0.000869
    0.168200  -12.214228   -0.001066
    0.168300  -12.213663   -0.000882
    0.168400  -12.213134   -0.000904
    0.168500  -12.212817   -0.000891
    0.168600  -12.212301   -0.000767
    0.168700  -12.211718   -0.000939
    0.168800  -12.211445   -0.000757
    0.168900  -12.210820   -0.000889
    0.169000  -12.210733   -0.000655
    0.169100  -12.210416   -0.000747
    0.169200  -12.210549   -0.000627
    0.169300  -12.210325   -0.000659
    0.169400  -12.210505   -0.000785
    0.169500  -12.210184   -0.000713
    0.169600  -12.210338   -0.000841
    0.169700  -12.209934   -0.000932
    0.169800  -12.209748   -0.000833
    0.169900  -12.209304   -0.000970
    0.170000  -12.208745   -0.000904
    0.170100  -12.208443   -0.000885
    0.170200  -12.207989   -0.000984
    0.170300  -12.207568   -0.000899
    0.170400  -12.207569   -0.000968
    0.170500  -12.206621   -0.000887
    0.170600  -12.206637   -0.001058
    0.170700  -12.205951   -0.000833
    0.170800  -12.206013   -0.000995
    0.170900  -12.205745   -0.000807
    0.171000  -12.205380   -0.000990
    0.171100  -12.205334   -0.000949
    0.171200  -12.204723   -0.001036
    0.171300  -12.204915   -0.001117
    0.171400  -12.204228   -0.000983
    0.171500  -12.204117   -0.001202
    0.171600  -12.203704   -0.001007
    0.171700  -12.203261   -0.001113
    0.171800  -12.203332   -0.000934
    0.171900  -12.203432   -0.001004
    0.172000  -12.203225   -0.000947
    0.172100  -12.203575   -0.000940
    0.172200  -12.203319   -0.000990
    0.172300  -12.203394   -0.000793
    0.172400  -12.203750   -0.000831
    0.172500  -12.203829   -0.000675
    0.172600  -12.204030   -0.000854
    0.172700  -12.204549   -0.000730
    0.172800  -12.204180   -0.000850
    0.172900  -12.204568   -0.000867
    0.173000  -12.204218   -0.000716
    0.173100  -12.204600   -0.000806
    0.173200  -12.204763   -0.000641
    0.173300  -12.204737   -0.000708
    0.173400  -12.205037   -0.000782
    0.173500  -12.204833   -0.000754
    0.173600  -12.204805   -0.000853
    0.173700  -12.204592   -0.000830
    0.173800  -12.204272   -0.000837
    0.173900  -12.203961   -0.000855
    0.174000  -12.203645   -0.000832
    0.174100  -12.203451   -0.000835
    0.174200  -12.202969   -0.000842
    0.174300  -12.202662   -0.000812
    0.174400  -12.202493   -0.000803
    0.174500  -12.202138   -0.000763
    0.174600  -12.202057   -0.000764
    0.174700  -12.201724   -0.000755
    0.174800  -12.201655   -0.000666
    0.174900  -12.201191   -0.000656
    0.175000  -12.201388   -0.000549
    0.175100  -12.201135   -0.000516
    0.175200  -12.201218   -0.000635
    0.175300  -12.201146   -0.000569
    0.175400  -12.201119   -0.000651
    0.175500  -12.200791   -0.000619
    0.175600  -12.200706   -0.000621
    0.175700  -12.200400   -0.000572
    0.175800  -12.200313   -0.000506
    0.175900  -12.199997   -0.000574
    0.176000  -12.200096   -0.000365
    0.176100  -12.199857   -0.000582
    0.176200  -12.199930   -0.000413
    0.176300  -12.200155   -0.000303
    0.176400  -12.200376   -0.000524
    0.176500  -12.200319   -0.000367
    0.176600  -12.200640   -0.000451
    0.176700  -12.200556   -0.000493
    0.176800  -12.200740   -0.000395
    0.176900  -12.201091   -0.000446
    0.177000  -12.201061   -0.000602
    0.177100  -12.200993   -0.000551
    0.177200  -12.201006   -0.000629
    0.177300  -12.200969   -0.000723
    0.177400  -12.201100   -0.000590
    0.177500  -12.201367   -0.000781
    0.177600  -12.201619   -0.000760
    0.177700  -12.201484   -0.000813
    0.177800  -12.201787   -0.000927
    0.177900  -12.201440   -0.000983
    0.178000  -12.201447   -0.000992
    0.178100  -12.201461   -0.001067
    0.178200  -12.201485   -0.001091
    0.178300  -12.201580   -0.001058
    0.178400  -12.201765   -0.001124
    0.178500  -12.201564   -0.001076
    0.178600  -12.201801   -0.001088
    0.178700  -12.201522   -0.001048
    0.178800  -12.201672   -0.001187
    0.178900  -12.201625   -0.000895
    0.179000  -12.201859   -0.001216
    0.179100  -12.201959   -0.000951
    0.179200  -12.201863   -0.001151
    0.179300  -12.202135   -0.001107
    0.179400  -12.201875   -0.001129
    0.179500  -12.201964   -0.001099
    0.179600  -12.201736   -0.001217
    0.179700  -12.201613   -0.001103
    0.179800  -12.201509   -0.001040
    0.179900  -12.201804   -0.001088
    0.180000  -12.201595   -0.000945
    0.180100  -12.201660   -0.001060
    0.180200  -12.201818   -0.000958
    0.180300  -12.201880   -0.000959
    0.180400  -12.202068   -0.000995
    0.180500  -12.202624   -0.000996
    0.180600  -12.202386   -0.000944
    0.180700  -12.202970   -0.001128
    0.180800  -12.202796   -0.000934
    0.180900  -12.202701   -0.001173
    0.181000  -12.202799   -0.001050
    0.181100  -12.202387   -0.001134
    0.181200  -12.202209   -0.001105
    0.181300  -12.202159   -0.001024
    0.181400  -12.202035   -0.000938
    0.181500  -12.202164   -0.001113
    0.181600  -12.202083   -0.000983
    0.181700  -12.201786   -0.001198
    0.181800  -12.201649   -0.001145
    0.181900  -12.201111   -0.001112
    0.182000  -12.201010   -0.001124
    0.182100  -12.200375   -0.001039
    0.182200  -12.200677   -0.001002
    0.182300  -12.200038   -0.001034
    0.182400  -12.200160   -0.000948
    0.182500  -12.200400   -0.000827
    0.182600  -12.200526   -0.001006
    0.182700  -12.200606   -0.000951
    0.182800  -12.200406   -0.000996
    0.182900  -12.200258   -0.001194
    0.183000  -12.199602   -0.000995
    0.183100  -12.199975   -0.001151
    0.183200  -12.199777   -0.001116
    0.183300  -12.199478   -0.001187
    0.183400  -12.199780   -0.001174
    0.183500  -12.199097   -0.001139
    0.183600  -12.199436   -0.001193
    0.183700  -12.199311   -0.000939
    0.183800  -12.199074   -0.001209
    0.183900  -12.199288   -0.001054
    0.184000  -12.198935   -0.001084
    0.184100  -12.199097   -0.001128
    0.184200  -12.198501   -0.001009
    0.184300  -12.198479   -0.001130
    0.184400  -12.198338   -0.001076
    0.184500  -12.197952   -0.001212
    0.184600  -12.198175   -0.001255
    0.184700  -12.197678   -0.001117
    0.184800  -12.197142   -0.001204
    0.184900  -12.197589   -0.000961
    0.185000  -12.196559   -0.001043
    0.185100  -12.196766   -0.001157
    0.185200  -12.196313   -0.001015
    0.185300  -12.195637   -0.001332
    0.185400  -12.195967   -0.000983
    0.185500  -12.194810   -0.001130
    0.185600  -12.195500   -0.001157
    0.185700  -12.194940   -0.000796
    0.185800  -12.195392   -0.001185
    0.185900  -12.195801   -0.000863
    0.186000  -12.195963   -0.000949
    0.186100  -12.196461   -0.001174
    0.186200  -12.196540   -0.000997
    0.186300  -12.196400   -0.001240
    0.186400  -12.196478   -0.001075
    0.186500  -12.195822   -0.001079
    0.186600  -12.196234   -0.000973
    0.186700  -12.196141   -0.000834
    0.186800  -12.196331   -0.000897
    0.186900  -12.197025   -0.000723
    0.187000  -12.196896   -0.000873
    0.187100  -12.197708   -0.000945
    0.187200  -12.197740   -0.000881
    0.187300  -12.197995   -0.001042
    0.187400  -12.198102   -0.001074
    0.187500  -12.198282   -0.001006
    0.187600  -12.198600   -0.001220
    0.187700  -12.198263   -0.001210
    0.187800  -12.198337   -0.001196
    0.187900  -12.198374   -0.001205
    0.188000  -12.198859   -0.001012
    0.188100  -12.199352   -0.000981
    0.188200  -12.199982   -0.000986
    0.188300  -12.200525   -0.001027
    0.188400  -12.201170   -0.000853
    0.188500  -12.201417   -0.001085
    0.188600  -12.201965   -0.000766
    0.188700  -12.202508   -0.000939
    0.188800  -12.203095   -0.001045
    0.188900  -12.203400   -0.000888
    0.189000  -12.203529   -0.000943
    0.189100  -12.204291   -0.000960
    0.189200  -12.204433   -0.000911
    0.189300  -12.204826   -0.000959
    0.189400  -12.204971   -0.001083
    0.189500  -12.205355   -0.000884
    0.189600  -12.205427   -0.000942
    0.189700  -12.205727   -0.001015
    0.189800  -12.205986   -0.000877
    0.189900  -12.206090   -0.001047
    0.190000  -12.206486   -0.001095
    0.190100  -12.206552   -0.001089
    0.190200  -12.206748   -0.001073
    0.190300  -12.206806   -0.001208
    0.190400  -12.207026   -0.001086
    0.190500  -12.206915   -0.001225
    0.190600  -12.207013   -0.001343
    0.190700  -12.206933   -0.001224
    0.190800  -12.206778   -0.001247
    0.190900  -12.206797   -0.001344
    0.191000  -12.206677   -0.001225
    0.191100  -12.206398   -0.001336
    0.191200  -12.206551   -0.001227
    0.191300  -12.206194   -0.001254
    0.191400  -12.206475   -0.001183
    0.191500  -12.205898   -0.001204
    0.191600  -12.206149   -0.001121
    0.191700  -12.205980   -0.001094
    0.191800  -12.206360   -0.001078
    0.191900  -12.206243   -0.000994
    0.192000  -12.206333   -0.001097
    0.192100  -12.206414   -0.001062
    0.192200  -12.206347   -0.001071
    0.192300  -12.206567   -0.001085
    0.192400  -12.206739   -0.001021
    0.192500  -12.206925   -0.001096
    0.192600  -12.206999   -0.001186
    0.192700  -12.207006   -0.001117
    0.192800  -12.206682   -0.001257
    0.192900  -12.206754   -0.001140
    0.193000  -12.206683   -0.001239
    0.193100  -12.206468   -0.001253
    0.193200  -12.206463   -0.001194
    0.193300  -12.206370   -0.001300
    0.193400  -12.206701   -0.001174
    0.193500  -12.206890   -0.001327
    0.193600  -12.207067   -0.001362
    0.193700  -12.207331   -0.001288
    0.193800  -12.207699   -0.001331
    0.193900  -12.207760   -0.001367
    0.194000  -12.207945   -0.001268
    0.194100  -12.207937   -0.001486
    0.194200  -12.208093   -0.001304
    0.194300  -12.208742   -0.001324
    0.194400  -12.209369   -0.001405
    0.194500  -12.209422   -0.001428
    0.194600  -12.209905   -0.001522
    0.194700  -12.209638   -0.001639
    0.194800  -12.209540   -0.001520
    0.194900  -12.209848   -0.001552
    0.195000  -12.209649   -0.001619
    0.195100  -12.209874   -0.001538
    0.195200  -12.209915   -0.001656
    0.195300  -12.210012   -0.001626
    0.195400  -12.210216   -0.001690
    0.195500  -12.210473   -0.001754
    0.195600  -12.210477   -0.001951
    0.195700  -12.210256   -0.001926
    0.195800  -12.210113   -0.002132
    0.195900  -12.209557   -0.002079
    0.196000  -12.209489   -0.002176
    0.196100  -12.209106   -0.002066
    0.196200  -12.209111   -0.002135
    0.196300  -12.208899   -0.001941
    0.196400  -12.208905   -0.002090
    0.196500  -12.208917   -0.001961
    0.196600  -12.208937   -0.002000
    0.196700  -12.209145   -0.001955
    0.196800  -12.209221   -0.001910
    0.196900  -12.209353   -0.001911
    0.197000  -12.209676   -0.001967
    0.197100  -12.209769   -0.001951
    0.197200  -12.209564   -0.002022
    0.197300  -12.210068   -0.002039
    0.197400  -12.209793   -0.002033
    0.197500  -12.209991   -0.002144
    0.197600  -12.209826   -0.002042
    0.197700  -12.209375   -0.002151
    0.197800  -12.209629   -0.001965
    0.197900  -12.209770   -0.001879
    0.198000  -12.209545   -0.001993
    0.198100  -12.209809   -0.001825
    0.198200  -12.209685   -0.001866
    0.198300  -12.209395   -0.002035
    0.198400  -12.209676   -0.001781
    0.198500  -12.209307   -0.001764
    0.198600  -12.209779   -0.001800
    0.198700  -12.209781   -0.001552
    0.198800  -12.210134   -0.001666
    0.198900  -12.210100   -0.001670
    0.199000  -12.210338   -0.001572
    0.199100  -12.210236   -0.001546
    0.199200  -12.210083   -0.001574
    0.199300  -12.210463   -0.001412
    0.199400  -12.210081   -0.001442
    0.199500  -12.210021   -0.001453
    0.199600  -12.209882   -0.001267
    0.199700  -12.209733   -0.001462
    0.199800  -12.209427   -0.001315
    0.199900  -12.209333   -0.001450
    0.200000  -12.208831   -0.001415
    0.200100  -12.207975   -0.001459
    0.200200  -12.207880   -0.001383
    0.200300  -12.206815   -0.001408
    0.200400  -12.206182   -0.001434
    0.200500  -12.206043   -0.001235
    0.200600  -12.204818   -0.001488
    0.200700  -12.204648   -0.001276
    0.200800  -12.203731   -0.001107
    0.200900  -12.203460   -0.001211
    0.201000  -12.202867   -0.000783
    0.201100  -12.202786   -0.001017
    0.201200  -12.202656   -0.000880
    0.201300  -12.201889   -0.000896
    0.201400  -12.202106   -0.000880
    0.201500  -12.201466   -0.000788
    0.201600  -12.201164   -0.000870
    0.201700  -12.200796   -0.000760
    0.201800  -12.200370   -0.000916
    0.201900  -12.200016   -0.000814
    0.202000  -12.199560   -0.000734
    0.202100  -12.199350   -0.000776
    0.202200  -12.198739   -0.000701
    0.202300  -12.198617   -0.000805
    0.202400  -12.197498   -0.000815
    0.202500  -12.196985   -0.000878
    0.202600  -12.196531   -0.000589
    0.202700  -12.195503   -0.000811
    0.202800  -12.195652   -0.000524
    0.202900  -12.194609   -0.000504
    0.203000  -12.194617   -0.000753
    0.203100  -12.194073   -0.000426
    0.203200  -12.193750   -0.000624
    0.203300  -12.193327   -0.000714
    0.203400  -12.192273   -0.000533
    0.203500  -12.191881   -0.000653
    0.203600  -12.191350   -0.000543
    0.203700  -12.190591   -0.000542
    0.203800  -12.190798   -0.000452
    0.203900  -12.190268   -0.000475
    0.204000  -12.190117   -0.000548
    0.204100  -12.189868   -0.000348
    0.204200  -12.189752   -0.000580
    0.204300  -12.189238   -0.000315
    0.204400  -12.188874   -0.000512
    0.204500  -12.188647   -0.000312
    0.204600  -12.187942   -0.000488
    0.204700  -12.187745   -0.000368
    0.204800  -12.187354   -0.000274
    0.204900  -12.186989   -0.000313
    0.205000  -12.186949   -0.000087
    0.205100  -12.187204   -0.000088
    0.205200  -12.187310   -0.000070
    0.205300  -12.187267   -0.000162
    0.205400  -12.187319   -0.000150
    0.205500  -12.186949   -0.000185
    0.205600  -12.186936   -0.000085
    0.205700  -12.187133    0.000061
    0.205800  -12.187486    0.000069
    0.205900  -12.187846    0.000126
    0.206000  -12.188283    0.000077
    0.206100  -12.188917    0.000092
    0.206200  -12.189261    0.000113
    0.206300  -12.189741    0.000126
    0.206400  -12.190493    0.000113
    0.206500  -12.190960    0.000104
    0.206600  -12.191322    0.000012
    0.206700  -12.191353    0.000013
    0.206800  -12.191541    0.000042
    0.206900  -12.191733    0.000138
    0.207000  -12.191833    0.000127
    0.207100  -12.192174    0.000074
    0.207200  -12.192165   -0.000010
    0.207300  -12.192501    0.000024
    0.207400  -12.192307   -0.000100
    0.207500  -12.192035   -0.000149
    0.207600  -12.191859   -0.000076
    0.207700  -12.191372   -0.000175
    0.207800  -12.191378   -0.000093
    0.207900  -12.191006   -0.000021
    0.208000  -12.190980   -0.000197
    0.208100  -12.190845    0.000012
    0.208200  -12.190635   -0.000099
    0.208300  -12.190988   -0.000017
    0.208400  -12.190660   -0.000069
    0.208500  -12.191246   -0.000032
    0.208600  -12.191386   -0.000031
    0.208700  -12.191765   -0.000059
    0.208800  -12.191867   -0.000021
    0.208900  -12.192477   -0.000053
    0.209000  -12.192681   -0.000156
    0.209100  -12.192789   -0.000021
    0.209200  -12.193356   -0.000201
    0.209300  -12.193763   -0.000043
    0.209400  -12.194255   -0.000134
    0.209500  -12.195106   -0.000130
    0.209600  -12.195381   -0.000145
    0.209700  -12.196044   -0.000192
    0.209800  -12.196643   -0.000103
    0.209900  -12.197093   -0.000190
    0.210000  -12.197801   -0.000235
    0.210100  -12.198036   -0.000159
    0.210200  -12.198692   -0.000297
    0.210300  -12.199000   -0.000161
    0.210400  -12.199768   -0.000181
    0.210500  -12.200145   -0.000206
    0.210600  -12.200469   -0.000296
    0.210700  -12.200936   -0.000220
    0.210800  -12.200905   -0.000289
    0.210900  -12.201343   -0.000317
    0.211000  -12.201446   -0.000199
    0.211100  -12.201816   -0.000400
    0.211200  -12.201973   -0.000263
    0.211300  -12.202392   -0.000280
    0.211400  -12.202521   -0.000362
    0.211500  -12.202578   -0.000325
    0.211600  -12.202864   -0.000184
    0.211700  -12.202805   -0.000229
    0.211800  -12.203270   -0.000160
    0.211900  -12.203309   -0.000055
    0.212000  -12.203674   -0.000225
    0.212100  -12.203906   -0.000066
    0.212200  -12.204087   -0.000070
    0.212300  -12.204581   -0.000146
    0.212400  -12.204690   -0.000105
    0.212500  -12.205149   -0.000092
    0.212600  -12.205163   -0.000218
    0.212700  -12.205156   -0.000117
    0.212800  -12.204920   -0.000221
    0.212900  -12.205126   -0.000039
    0.213000  -12.205115   -0.000083
    0.213100  -12.205293   -0.000078
    0.213200  -12.205415    0.000017
    0.213300  -12.205331   -0.000104
    0.213400  -12.205430   -0.000085
    0.213500  -12.205253   -0.000091
    0.213600  -12.205314   -0.000150
    0.213700  -12.205072   -0.000137
    0.213800  -12.205025   -0.000023
    0.213900  -12.205262   -0.000071
    0.214000  -12.205113    0.000054
    0.214100  -12.205289   -0.000023
    0.214200  -12.205525    0.000027
    0.214300  -12.205495    0.000038
    0.214400  -12.205499    0.000028
    0.214500  -12.205606    0.000051
    0.214600  -12.205397    0.000060
    0.214700  -12.205393    0.000099
    0.214800  -12.205597    0.000116
    0.214900  -12.205470    0.000085
    0.215000  -12.205611    0.000055
    0.215100  -12.205683    0.000013
    0.215200  -12.205817    0.000018
    0.215300  -12.205665    0.000040
    0.215400  -12.206062   -0.000118
    0.215500  -12.205773    0.000015
    0.215600  -12.205881   -0.000082
    0.215700  -12.205958   -0.000089
    0.215800  -12.205387   -0.000036
    0.215900  -12.205106   -0.000163
    0.216000  -12.205397   -0.000033
    0.216100  -12.205121    0.000002
    0.216200  -12.205536   -0.000106
    0.216300  -12.205434   -0.000190
    0.216400  -12.205099   -0.000264
    0.216500  -12.204799   -0.000158
    0.216600  -12.204866   -0.000235
    0.216700  -12.204712   -0.000078
    0.216800  -12.204520   -0.000262
    0.216900  -12.204694   -0.000152
    0.217000  -12.204037   -0.000186
    0.217100  -12.204316   -0.000238
    0.217200  -12.204076   -0.000178
    0.217300  -12.203708   -0.000289
    0.217400  -12.203649   -0.000114
    0.217500  -12.204101   -0.000091
    0.217600  -12.203877   -0.000029
    0.217700  -12.204546   -0.000158
    0.217800  -12.204353   -0.000061
    0.217900  -12.204354   -0.000313
    0.218000  -12.204313   -0.000169
    0.218100  -12.204148   -0.000372
    0.218200  -12.204071   -0.000197
    0.218300  -12.203936   -0.000333
    0.218400  -12.204021   -0.000136
    0.218500  -12.203746   -0.000251
    0.218600  -12.204008   -0.000214
    0.218700  -12.203588   -0.000229
    0.218800  -12.203632   -0.000382
    0.218900  -12.203286   -0.000244
    0.219000  -12.203014   -0.000392
    0.219100  -12.203195   -0.000366
    0.219200  -12.202442   -0.000404
    0.219300  -12.202452   -0.000415
    0.219400  -12.202161   -0.000323
    0.219500  -12.202075   -0.000348
    0.219600  -12.202247   -0.000318
    0.219700  -12.202118   -0.000263
    0.219800  -12.201914   -0.000297
    0.219900  -12.201936   -0.000304
    0.220000  -12.202113   -0.000313
    0.220100  -12.201757   -0.000452
    0.220200  -12.202079   -0.000343
    0.220300  -12.201902   -0.000509
    0.220400  -12.201740   -0.000342
    0.220500  -12.201742   -0.000343
    0.220600  -12.202028   -0.000303
    0.220700  -12.202185   -0.000255
    0.220800  -12.202250   -0.000253
    0.220900  -12.202566   -0.000257
    0.221000  -12.202616   -0.000227
    0.221100  -12.202787   -0.000207
    0.221200  -12.202914   -0.000237
    0.221300  -12.202902   -0.000269
    0.221400  -12.202564   -0.000262
    0.221500  -12.202567   -0.000244
    0.221600  -12.202217   -0.000209
    0.221700  -12.202129   -0.000114
    0.221800  -12.202280   -0.000159
    0.221900  -12.202159   -0.000112
    0.222000  -12.202000   -0.000286
    0.222100  -12.201858   -0.000161
    0.222200  -12.201391   -0.000287
    0.222300  -12.201142   -0.000228
    0.222400  -12.200846   -0.000183
    0.222500  -12.200413   -0.000301
    0.222600  -12.199855   -0.000161
    0.222700  -12.199461   -0.000303
    0.222800  -12.199043   -0.000177
    0.222900  -12.198575   -0.000272
    0.223000  -12.198408   -0.000206
    0.223100  -12.197716   -0.000202
    0.223200  -12.197555   -0.000214
    0.223300  -12.197274   -0.000152
    0.223400  -12.196844   -0.000175
    0.223500  -12.196829   -0.000205
    0.223600  -12.196616   -0.000115
    0.223700  -12.196159   -0.000206
    0.223800  -12.195619   -0.000148
    0.223900  -12.195465   -0.000090
    0.224000  -12.195166    0.000008
    0.224100  -12.194866   -0.000082
    0.224200  -12.194751   -0.000053
    0.224300  -12.194462   -0.000075
    0.224400  -12.194150   -0.000249
    0.224500  -12.193791   -0.000193
    0.224600  -12.193133   -0.000252
    0.224700  -12.192715   -0.000286
    0.224800  -12.192406   -0.000149
    0.224900  -12.192039   -0.000354
    0.225000  -12.191316   -0.000267
    0.225100  -12.190481   -0.000361
    0.225200  -12.190127   -0.000288
    0.225300  -12.189032   -0.000383
    0.225400  -12.188646   -0.000346
    0.225500  -12.187847   -0.000384
    0.225600  -12.187144   -0.000452
    0.225700  -12.186356   -0.000315
    0.225800  -12.185821   -0.000346
    0.225900  -12.185202   -0.000265
    0.226000  -12.184756   -0.000261
    0.226100  -12.184405   -0.000206
    0.226200  -12.183684   -0.000317
    0.226300  -12.183567   -0.000216
    0.226400  -12.182931   -0.000236
    0.226500  -12.182845   -0.000162
    0.226600  -12.182418   -0.000107
    0.226700  -12.181939   -0.000202
    0.226800  -12.181597    0.000079
    0.226900  -12.181207   -0.000076
    0.227000  -12.181353    0.000090
    0.227100  -12.180790    0.000078
    0.227200  -12.181039    0.000068
    0.227300  -12.180468    0.000039
    0.227400  -12.180267    0.000048
    0.227500  -12.180227    0.000032
    0.227600  -12.179854   -0.000026
    0.227700  -12.179469   -0.000033
    0.227800  -12.179091   -0.000043
    0.227900  -12.178593   -0.000104
    0.228000  -12.178025   -0.000144
    0.228100  -12.177423   -0.000073
    0.228200  -12.177087   -0.000177
    0.228300  -12.176651   -0.000177
    0.228400  -12.176446   -0.000159
    0.228500  -12.176166   -0.000267
    0.228600  -12.175653   -0.000293
    0.228700  -12.175362   -0.000170
    0.228800  -12.174915   -0.000327
    0.228900  -12.174703   -0.000178
    0.229000  -12.174414   -0.000207
    0.229100  -12.174473   -0.000217
    0.229200  -12.174183   -0.000237
    0.229300  -12.174008   -0.000314
    0.229400  -12.173644   -0.000305
    0.229500  -12.173345   -0.000186
    0.229600  -12.173529   -0.000198
    0.229700  -12.173216   -0.000070
    0.229800  -12.173562   -0.000102
    0.229900  -12.173787   -0.000110
    0.230000  -12.173606   -0.000075
    0.230100  -12.174054   -0.000093
    0.230200  -12.174187   -0.000013
    0.230300  -12.174540   -0.000029
    0.230400  -12.174952    0.000072
    0.230500  -12.175331   -0.000036
    0.230600  -12.175899   -0.000104
    0.230700  -12.176111   -0.000045
    0.230800  -12.176538   -0.000050
    0.230900  -12.176708   -0.000077
    0.231000  -12.176917   -0.000030
    0.231100  -12.177534    0.000007
    0.231200  -12.177563    0.000036
    0.231300  -12.177949    0.000070
    0.231400  -12.178293    0.000145
    0.231500  -12.178612    0.000159
    0.231600  -12.178799    0.000227
    0.231700  -12.179027    0.000260
    0.231800  -12.179810    0.000267
    0.231900  -12.179630    0.000299
    0.232000  -12.180543    0.000164
    0.232100  -12.180372    0.000090
    0.232200  -12.180221   -0.000092
    0.232300  -12.180364   -0.000064
    0.232400  -12.179926   -0.000110
    0.232500  -12.179914   -0.000129
    0.232600  -12.180480   -0.000015
    0.232700  -12.180723   -0.000055
    0.232800  -12.180934   -0.000071
    0.232900  -12.181099   -0.000104
    0.233000  -12.181005   -0.000046
    0.233100  -12.181101   -0.000015
    0.233200  -12.181671    0.000065
    0.233300  -12.181784   -0.000083
    0.233400  -12.182400   -0.000091
    0.233500  -12.182298   -0.000013
    0.233600  -12.182199   -0.000158
    0.233700  -12.182549    0.000016
    0.233800  -12.182804    0.000034
    0.233900  -12.183451   -0.000037
    0.234000  -12.183743    0.000030
    0.234100  -12.184055   -0.000040
    0.234200  -12.183748   -0.000141
    0.234300  -12.183688    0.000008
    0.234400  -12.183645   -0.000091
    0.234500  -12.183560   -0.000028
    0.234600  -12.183239   -0.000005
    0.234700  -12.183325    0.000016
    0.234800  -12.183359    0.000042
    0.234900  -12.183098   -0.000100
    0.235000  -12.183319    0.000051
    0.235100  -12.183001   -0.000039
    0.235200  -12.183004   -0.000132
    0.235300  -12.182998    0.000093
    0.235400  -12.182811   -0.000052
    0.235500  -12.183240   -0.000093
    0.235600  -12.183005    0.000047
    0.235700  -12.183120   -0.000210
    0.235800  -12.183008   -0.000075
    0.235900  -12.183025   -0.000224
    0.236000  -12.183354   -0.000117
    0.236100  -12.183307   -0.000164
    0.236200  -12.183985   -0.000041
    0.236300  -12.183951   -0.000022
    0.236400  -12.184583   -0.000063
    0.236500  -12.184684    0.000182
    0.236600  -12.184744    0.000033
    0.236700  -12.185211    0.000237
    0.236800  -12.185556    0.000187
    0.236900  -12.185725    0.000123
    0.237000  -12.185898    0.000114
    0.237100  -12.186086    0.000101
    0.237200  -12.185803    0.000091
    0.237300  -12.185968    0.000081
    0.237400  -12.185860    0.000178
    0.237500  -12.185882    0.000087
    0.237600  -12.186008    0.000330
    0.237700  -12.185797    0.000151
    0.237800  -12.185647    0.000117
    0.237900  -12.185527    0.000167
    0.238000  -12.185285    0.000096
    0.238100  -12.185117    0.000004
    0.238200  -12.184877    0.000172
    0.238300  -12.185020    0.000106
    0.238400  -12.184925    0.000110
    0.238500  -12.184854    0.000112
    0.238600  -12.184832    0.000047
    0.238700  -12.184724    0.000102
    0.238800  -12.184870    0.000073
    0.238900  -12.185178    0.000176
    0.239000  -12.185423    0.000144
    0.239100  -12.185573    0.000083
    0.239200  -12.186056    0.000164
    0.239300  -12.186079    0.000131
    0.239400  -12.186319    0.000079
    0.239500  -12.186589    0.000326
    0.239600  -12.186888    0.000239
    0.239700  -12.187308    0.000265
    0.239800  -12.187553    0.000370
    0.239900  -12.187823    0.000223
    0.240000  -12.187842    0.000286
    0.240100  -12.187800    0.000179
    0.240200  -12.187610    0.000265
    0.240300  -12.187225    0.000243
    0.240400  -12.187352    0.000339
    0.240500  -12.186934    0.000318
    0.240600  -12.186998    0.000273
    0.240700  -12.186710    0.000293
    0.240800  -12.186217    0.000167
    0.240900  -12.186057    0.000353
    0.241000  -12.185686    0.000241
    0.241100  -12.185658    0.000337
    0.241200  -12.185053    0.000456
    0.241300  -12.185295    0.000234
    0.241400  -12.184832    0.000430
    0.241500  -12.184616    0.000378
