         #         D         I         2         3     total
   0.21840   0.09874   0.46952   0.25949   0.17226   1.00000
   0.21850   0.09221   0.46403   0.26320   0.18055   1.00000
   0.21860   0.09158   0.45580   0.26605   0.18657   1.00000
   0.21870   0.08820   0.45193   0.26643   0.19344   1.00000
   0.21880   0.08268   0.45021   0.26436   0.20275   1.00000
   0.21890   0.08034   0.44995   0.26118   0.20853   1.00000
   0.21900   0.07974   0.44115   0.26156   0.21755   1.00000
   0.21910   0.07559   0.43806   0.26103   0.22532   1.00000
   0.21920   0.07266   0.43408   0.25897   0.23429   1.00000
   0.21930   0.07250   0.42104   0.26044   0.24601   1.00000
   0.21940   0.07411   0.41193   0.26082   0.25314   1.00000
   0.21950   0.07962   0.40182   0.25951   0.25906   1.00000
   0.21960   0.08276   0.39273   0.26246   0.26205   1.00000
   0.21970   0.08138   0.39137   0.26545   0.26180   1.00000
   0.21980   0.08105   0.40187   0.26405   0.25303   1.00000
   0.21990   0.08083   0.40580   0.26571   0.24766   1.00000
   0.22000   0.08394   0.41204   0.26394   0.24008   1.00000
   0.22010   0.09063   0.41874   0.25815   0.23248   1.00000
   0.22020   0.09714   0.41212   0.25876   0.23198   1.00000
   0.22030   0.09912   0.42024   0.26169   0.21895   1.00000
   0.22040   0.10188   0.41807   0.26605   0.21400   1.00000
   0.22050   0.10311   0.41801   0.27189   0.20698   1.00000
   0.22060   0.10748   0.41180   0.27803   0.20270   1.00000
   0.22070   0.11140   0.40849   0.28113   0.19899   1.00000
   0.22080   0.11242   0.40161   0.28510   0.20087   1.00000
   0.22090   0.11357   0.40215   0.28935   0.19493   1.00000
   0.22100   0.10880   0.40961   0.29097   0.19062   1.00000
   0.22110   0.11046   0.40003   0.29694   0.19257   1.00000
   0.22120   0.10729   0.40354   0.29828   0.19090   1.00000
   0.22130   0.10190   0.40169   0.30048   0.19592   1.00000
   0.22140   0.10477   0.38920   0.30487   0.20117   1.00000
   0.22150   0.11058   0.39166   0.30499   0.19277   1.00000
   0.22160   0.11117   0.38554   0.30504   0.19826   1.00000
   0.22170   0.11752   0.38683   0.30230   0.19335   1.00000
   0.22180   0.12133   0.38741   0.29882   0.19244   1.00000
   0.22190   0.11728   0.39584   0.28993   0.19695   1.00000
   0.22200   0.12045   0.39423   0.28283   0.20249   1.00000
   0.22210   0.12410   0.39611   0.27535   0.20444   1.00000
   0.22220   0.12552   0.40286   0.26329   0.20832   1.00000
   0.22230   0.12996   0.40634   0.25575   0.20795   1.00000
   0.22240   0.13652   0.41288   0.24916   0.20143   1.00000
   0.22250   0.13355   0.41643   0.24533   0.20469   1.00000
   0.22260   0.13475   0.41539   0.24978   0.20009   1.00000
   0.22270   0.13942   0.41119   0.26066   0.18873   1.00000
   0.22280   0.13581   0.40932   0.26843   0.18644   1.00000
   0.22290   0.13884   0.41298   0.27575   0.17244   1.00000
   0.22300   0.14670   0.40422   0.28261   0.16647   1.00000
   0.22310   0.14816   0.39744   0.28552   0.16888   1.00000
   0.22320   0.15155   0.39317   0.28769   0.16760   1.00000
   0.22330   0.15682   0.38182   0.29404   0.16733   1.00000
   0.22340   0.15469   0.38447   0.29478   0.16606   1.00000
   0.22350   0.15618   0.39111   0.29751   0.15521   1.00000
   0.22360   0.15692   0.39317   0.29904   0.15088   1.00000
   0.22370   0.15182   0.39788   0.30316   0.14714   1.00000
   0.22380   0.15012   0.40234   0.30854   0.13900   1.00000
   0.22390   0.15022   0.39560   0.31797   0.13621   1.00000
   0.22400   0.14279   0.39641   0.32498   0.13582   1.00000
   0.22410   0.13360   0.39950   0.33177   0.13513   1.00000
   0.22420   0.12972   0.39566   0.33205   0.14258   1.00000
   0.22430   0.11891   0.39796   0.33207   0.15106   1.00000
   0.22440   0.11588   0.39888   0.32505   0.16019   1.00000
   0.22450   0.11652   0.39991   0.31302   0.17055   1.00000
   0.22460   0.11233   0.40425   0.30248   0.18094   1.00000
   0.22470   0.10925   0.41692   0.29079   0.18304   1.00000
   0.22480   0.10578   0.42821   0.27934   0.18667   1.00000
   0.22490   0.09832   0.43740   0.27344   0.19083   1.00000
   0.22500   0.09443   0.44631   0.26730   0.19196   1.00000
   0.22510   0.09531   0.44591   0.26377   0.19501   1.00000
   0.22520   0.09191   0.44615   0.26285   0.19910   1.00000
   0.22530   0.08854   0.45352   0.25838   0.19956   1.00000
   0.22540   0.08923   0.44714   0.25934   0.20429   1.00000
   0.22550   0.08799   0.44025   0.26234   0.20942   1.00000
   0.22560   0.08612   0.43431   0.26572   0.21385   1.00000
   0.22570   0.08590   0.42849   0.27034   0.21527   1.00000
   0.22580   0.08626   0.42423   0.27416   0.21536   1.00000
   0.22590   0.08798   0.42409   0.27476   0.21317   1.00000
   0.22600   0.09166   0.42105   0.27861   0.20868   1.00000
   0.22610   0.09476   0.41180   0.29005   0.20339   1.00000
   0.22620   0.09660   0.40592   0.30023   0.19725   1.00000
   0.22630   0.10095   0.40199   0.31229   0.18477   1.00000
   0.22640   0.10579   0.39138   0.32557   0.17725   1.00000
   0.22650   0.11108   0.39087   0.32820   0.16985   1.00000
   0.22660   0.11776   0.38551   0.33257   0.16415   1.00000
   0.22670   0.12457   0.36805   0.34277   0.16462   1.00000
   0.22680   0.12876   0.36457   0.34485   0.16182   1.00000
   0.22690   0.12979   0.36292   0.34846   0.15883   1.00000
   0.22700   0.13031   0.35551   0.35406   0.16012   1.00000
   0.22710   0.13071   0.36202   0.34946   0.15781   1.00000
   0.22720   0.13144   0.36270   0.34904   0.15682   1.00000
   0.22730   0.13279   0.36102   0.35060   0.15560   1.00000
   0.22740   0.13449   0.37056   0.34365   0.15130   1.00000
   0.22750   0.13898   0.37682   0.33913   0.14507   1.00000
   0.22760   0.14180   0.38093   0.33511   0.14215   1.00000
   0.22770   0.14819   0.38554   0.32397   0.14230   1.00000
   0.22780   0.15132   0.39151   0.31239   0.14478   1.00000
   0.22790   0.15441   0.38500   0.30634   0.15425   1.00000
   0.22800   0.15630   0.39193   0.29396   0.15781   1.00000
   0.22810   0.15446   0.39538   0.28774   0.16242   1.00000
   0.22820   0.15263   0.39482   0.28488   0.16767   1.00000
   0.22830   0.15028   0.39929   0.27895   0.17147   1.00000
   0.22840   0.14496   0.40290   0.27881   0.17333   1.00000
   0.22850   0.13788   0.40604   0.28123   0.17485   1.00000
   0.22860   0.12963   0.41652   0.28048   0.17337   1.00000
   0.22870   0.12197   0.43037   0.28178   0.16588   1.00000
   0.22880   0.11885   0.43523   0.28662   0.15930   1.00000
   0.22890   0.11805   0.44488   0.28303   0.15404   1.00000
   0.22900   0.11522   0.44736   0.28840   0.14902   1.00000
   0.22910   0.11565   0.44051   0.29548   0.14836   1.00000
   0.22920   0.11477   0.44504   0.29835   0.14184   1.00000
   0.22930   0.10996   0.44744   0.30786   0.13473   1.00000
   0.22940   0.11278   0.44792   0.30948   0.12982   1.00000
   0.22950   0.11064   0.45418   0.31097   0.12420   1.00000
   0.22960   0.10532   0.45724   0.31416   0.12327   1.00000
   0.22970   0.10133   0.46108   0.31533   0.12226   1.00000
   0.22980   0.09504   0.47018   0.31535   0.11943   1.00000
   0.22990   0.08911   0.47058   0.32041   0.11990   1.00000
   0.23000   0.08950   0.47037   0.32416   0.11597   1.00000
   0.23010   0.09066   0.46682   0.32969   0.11282   1.00000
   0.23020   0.09731   0.46446   0.32736   0.11087   1.00000
   0.23030   0.10174   0.46854   0.32096   0.10876   1.00000
   0.23040   0.10762   0.47198   0.31551   0.10489   1.00000
   0.23050   0.10990   0.47567   0.30890   0.10554   1.00000
   0.23060   0.11263   0.47626   0.30423   0.10688   1.00000
   0.23070   0.11709   0.47082   0.30086   0.11124   1.00000
   0.23080   0.11951   0.46946   0.28796   0.12307   1.00000
   0.23090   0.12034   0.47352   0.27601   0.13013   1.00000
   0.23100   0.12101   0.47017   0.27020   0.13861   1.00000
   0.23110   0.12077   0.46773   0.26548   0.14603   1.00000
   0.23120   0.11727   0.46791   0.26690   0.14792   1.00000
   0.23130   0.11941   0.46066   0.26719   0.15274   1.00000
   0.23140   0.11473   0.45981   0.26506   0.16040   1.00000
   0.23150   0.11221   0.46017   0.26210   0.16552   1.00000
   0.23160   0.10931   0.45716   0.26155   0.17198   1.00000
   0.23170   0.10673   0.45695   0.26041   0.17591   1.00000
   0.23180   0.10127   0.46078   0.25884   0.17911   1.00000
   0.23190   0.09851   0.45304   0.26195   0.18649   1.00000
   0.23200   0.09625   0.44825   0.26455   0.19096   1.00000
   0.23210   0.09558   0.44994   0.25962   0.19486   1.00000
   0.23220   0.09674   0.44282   0.26440   0.19604   1.00000
   0.23230   0.09527   0.44786   0.26609   0.19078   1.00000
   0.23240   0.09323   0.45408   0.26930   0.18339   1.00000
   0.23250   0.09648   0.44390   0.28031   0.17930   1.00000
   0.23260   0.09506   0.44474   0.28322   0.17698   1.00000
   0.23270   0.09800   0.43880   0.28629   0.17691   1.00000
   0.23280   0.10101   0.43708   0.28539   0.17652   1.00000
   0.23290   0.10043   0.44762   0.27941   0.17255   1.00000
   0.23300   0.10740   0.44774   0.27394   0.17092   1.00000
   0.23310   0.11374   0.44375   0.27129   0.17123   1.00000
   0.23320   0.11844   0.44781   0.26310   0.17065   1.00000
   0.23330   0.12351   0.44883   0.25839   0.16927   1.00000
   0.23340   0.12564   0.45130   0.25684   0.16622   1.00000
   0.23350   0.12526   0.45925   0.25389   0.16160   1.00000
   0.23360   0.12974   0.46302   0.25306   0.15417   1.00000
   0.23370   0.13533   0.46269   0.25221   0.14977   1.00000
   0.23380   0.13919   0.47304   0.24328   0.14449   1.00000
   0.23390   0.14657   0.47267   0.23984   0.14093   1.00000
   0.23400   0.14987   0.48052   0.22848   0.14113   1.00000
   0.23410   0.15048   0.49096   0.21485   0.14371   1.00000
   0.23420   0.15327   0.49593   0.20434   0.14646   1.00000
   0.23430   0.15398   0.49941   0.19195   0.15465   1.00000
   0.23440   0.15261   0.50693   0.17845   0.16201   1.00000
   0.23450   0.15150   0.50593   0.17189   0.17069   1.00000
   0.23460   0.14522   0.51159   0.16628   0.17691   1.00000
   0.23470   0.13656   0.51776   0.16622   0.17946   1.00000
   0.23480   0.12898   0.52179   0.16847   0.18076   1.00000
   0.23490   0.12375   0.52244   0.17099   0.18281   1.00000
   0.23500   0.11917   0.52445   0.17415   0.18222   1.00000
   0.23510   0.11890   0.52386   0.17505   0.18220   1.00000
   0.23520   0.11631   0.52863   0.17499   0.18007   1.00000
   0.23530   0.11465   0.53555   0.17655   0.17324   1.00000
   0.23540   0.11635   0.53033   0.18042   0.17290   1.00000
   0.23550   0.11039   0.53246   0.18506   0.17208   1.00000
   0.23560   0.10835   0.53575   0.18671   0.16918   1.00000
   0.23570   0.10346   0.53924   0.18721   0.17009   1.00000
   0.23580   0.09447   0.54593   0.19268   0.16691   1.00000
   0.23590   0.09022   0.54531   0.20194   0.16252   1.00000
   0.23600   0.08590   0.54313   0.21132   0.15965   1.00000
   0.23610   0.07635   0.54817   0.21926   0.15621   1.00000
   0.23620   0.07428   0.54795   0.22552   0.15225   1.00000
   0.23630   0.07345   0.54861   0.22626   0.15168   1.00000
   0.23640   0.07404   0.54657   0.22957   0.14982   1.00000
   0.23650   0.08211   0.54304   0.23144   0.14342   1.00000
   0.23660   0.08385   0.54399   0.23134   0.14082   1.00000
   0.23670   0.08315   0.54920   0.23098   0.13667   1.00000
   0.23680   0.08534   0.54853   0.22881   0.13732   1.00000
   0.23690   0.08478   0.54531   0.22620   0.14371   1.00000
   0.23700   0.08345   0.53710   0.22814   0.15131   1.00000
   0.23710   0.08505   0.52721   0.22879   0.15895   1.00000
   0.23720   0.08094   0.52769   0.22568   0.16569   1.00000
   0.23730   0.08384   0.51916   0.22670   0.17031   1.00000
   0.23740   0.08629   0.51393   0.22231   0.17747   1.00000
   0.23750   0.09359   0.50404   0.21904   0.18333   1.00000
   0.23760   0.10170   0.49455   0.21385   0.18991   1.00000
   0.23770   0.10832   0.48978   0.20656   0.19535   1.00000
   0.23780   0.11416   0.49187   0.19780   0.19617   1.00000
   0.23790   0.12473   0.48389   0.19376   0.19762   1.00000
   0.23800   0.12982   0.48911   0.18176   0.19931   1.00000
   0.23810   0.13894   0.48096   0.17924   0.20085   1.00000
   0.23820   0.14249   0.47122   0.18206   0.20423   1.00000
   0.23830   0.13697   0.47164   0.18135   0.21004   1.00000
   0.23840   0.13685   0.46409   0.18879   0.21026   1.00000
   0.23850   0.13673   0.46286   0.19420   0.20621   1.00000
   0.23860   0.12918   0.47311   0.19401   0.20370   1.00000
   0.23870   0.13739   0.46291   0.20239   0.19730   1.00000
   0.23880   0.13428   0.46221   0.20859   0.19492   1.00000
   0.23890   0.13562   0.46008   0.21164   0.19265   1.00000
   0.23900   0.14393   0.45423   0.21969   0.18215   1.00000
   0.23910   0.14570   0.46412   0.21825   0.17193   1.00000
   0.23920   0.15227   0.46832   0.21704   0.16237   1.00000
   0.23930   0.16294   0.45989   0.22455   0.15261   1.00000
   0.23940   0.16076   0.45876   0.23091   0.14957   1.00000
   0.23950   0.16297   0.45596   0.23925   0.14182   1.00000
   0.23960   0.16278   0.45832   0.24705   0.13184   1.00000
   0.23970   0.15841   0.46375   0.25063   0.12721   1.00000
   0.23980   0.15694   0.46348   0.25496   0.12462   1.00000
   0.23990   0.16151   0.45413   0.25860   0.12577   1.00000
   0.24000   0.15650   0.45755   0.25569   0.13027   1.00000
   0.24010   0.16323   0.45489   0.25205   0.12983   1.00000
   0.24020   0.16601   0.45716   0.24432   0.13251   1.00000
   0.24030   0.16445   0.45955   0.23523   0.14077   1.00000
   0.24040   0.16808   0.45936   0.22532   0.14724   1.00000
   0.24050   0.17113   0.45774   0.21553   0.15560   1.00000
   0.24060   0.16943   0.46075   0.20245   0.16736   1.00000
   0.24070   0.17466   0.45966   0.19305   0.17263   1.00000
   0.24080   0.17627   0.46197   0.18344   0.17832   1.00000
   0.24090   0.16828   0.46995   0.17545   0.18632   1.00000
   0.24100   0.16969   0.46905   0.16916   0.19210   1.00000
   0.24110   0.16680   0.47166   0.15951   0.20202   1.00000
   0.24120   0.16283   0.46885   0.15057   0.21775   1.00000
   0.24130   0.16469   0.46877   0.14108   0.22546   1.00000
   0.24140   0.15421   0.47850   0.13362   0.23368   1.00000
   0.24150   0.14516   0.48902   0.12531   0.24051   1.00000
   0.24160   0.13727   0.50004   0.11816   0.24452   1.00000
   0.24170   0.12913   0.50352   0.11636   0.25098   1.00000
   0.24180   0.12302   0.49891   0.11868   0.25939   1.00000
   0.24190   0.11958   0.49766   0.12298   0.25979   1.00000
   0.24200   0.11556   0.49441   0.13111   0.25892   1.00000
   0.24210   0.11070   0.49555   0.13716   0.25659   1.00000
   0.24220   0.11076   0.49691   0.14135   0.25098   1.00000
   0.24230   0.11135   0.49256   0.14937   0.24671   1.00000
   0.24240   0.11631   0.48627   0.15811   0.23930   1.00000
   0.24250   0.12235   0.48132   0.16850   0.22784   1.00000
   0.24260   0.12271   0.47482   0.18273   0.21973   1.00000
   0.24270   0.12591   0.47084   0.19287   0.21038   1.00000
   0.24280   0.12702   0.47529   0.19916   0.19853   1.00000
   0.24290   0.12846   0.46841   0.21253   0.19060   1.00000
   0.24300   0.13208   0.46375   0.22481   0.17935   1.00000
   0.24310   0.13357   0.45723   0.23948   0.16972   1.00000
   0.24320   0.13843   0.44206   0.25146   0.16805   1.00000
   0.24330   0.14157   0.43934   0.25611   0.16298   1.00000
   0.24340   0.14593   0.43232   0.25745   0.16430   1.00000
   0.24350   0.15303   0.42638   0.25619   0.16440   1.00000
   0.24360   0.16516   0.41841   0.25555   0.16088   1.00000
   0.24370   0.17582   0.40726   0.25500   0.16192   1.00000
   0.24380   0.18434   0.39804   0.25085   0.16677   1.00000
   0.24390   0.19588   0.39058   0.24446   0.16908   1.00000
   0.24400   0.19930   0.39196   0.23391   0.17483   1.00000
   0.24410   0.20412   0.38961   0.22720   0.17907   1.00000
   0.24420   0.21044   0.38632   0.22305   0.18019   1.00000
   0.24430   0.21173   0.38495   0.22033   0.18299   1.00000
   0.24440   0.21667   0.37963   0.21909   0.18461   1.00000
   0.24450   0.21910   0.37755   0.21495   0.18839   1.00000
   0.24460   0.21445   0.37525   0.21194   0.19837   1.00000
   0.24470   0.21477   0.37436   0.20521   0.20566   1.00000
   0.24480   0.21846   0.36931   0.19875   0.21348   1.00000
   0.24490   0.21820   0.37065   0.19149   0.21966   1.00000
   0.24500   0.22375   0.36795   0.18442   0.22389   1.00000
   0.24510   0.23073   0.36083   0.17874   0.22969   1.00000
   0.24520   0.22862   0.35940   0.17467   0.23731   1.00000
   0.24530   0.23392   0.35656   0.17164   0.23787   1.00000
   0.24540   0.23380   0.35465   0.17259   0.23896   1.00000
   0.24550   0.22892   0.35956   0.17411   0.23740   1.00000
   0.24560   0.23238   0.35703   0.18242   0.22818   1.00000
   0.24570   0.22490   0.36089   0.18850   0.22571   1.00000
   0.24580   0.21702   0.36571   0.19589   0.22138   1.00000
   0.24590   0.21318   0.37843   0.19927   0.20911   1.00000
   0.24600   0.20476   0.38348   0.20174   0.21002   1.00000
   0.24610   0.19996   0.39002   0.20335   0.20667   1.00000
   0.24620   0.19942   0.38993   0.20448   0.20617   1.00000
   0.24630   0.19609   0.38452   0.20673   0.21266   1.00000
   0.24640   0.19731   0.38322   0.20441   0.21507   1.00000
   0.24650   0.19982   0.37822   0.20419   0.21777   1.00000
   0.24660   0.19670   0.37736   0.20415   0.22179   1.00000
   0.24670   0.19753   0.37752   0.20326   0.22169   1.00000
   0.24680   0.19687   0.38093   0.20655   0.21564   1.00000
   0.24690   0.19387   0.37954   0.21031   0.21627   1.00000
   0.24700   0.19678   0.38073   0.20776   0.21473   1.00000
   0.24710   0.20186   0.37912   0.20594   0.21308   1.00000
   0.24720   0.20263   0.37323   0.20299   0.22115   1.00000
   0.24730   0.21105   0.36598   0.19855   0.22442   1.00000
   0.24740   0.21410   0.35557   0.19841   0.23192   1.00000
   0.24750   0.21720   0.33847   0.19672   0.24761   1.00000
   0.24760   0.22316   0.32861   0.19006   0.25817   1.00000
   0.24770   0.22325   0.31434   0.18836   0.27405   1.00000
   0.24780   0.22178   0.30490   0.18580   0.28752   1.00000
   0.24790   0.22553   0.30405   0.18443   0.28599   1.00000
   0.24800   0.22241   0.30546   0.18833   0.28380   1.00000
   0.24810   0.22239   0.30243   0.19336   0.28182   1.00000
   0.24820   0.22595   0.30583   0.19084   0.27738   1.00000
   0.24830   0.22649   0.30767   0.19011   0.27573   1.00000
   0.24840   0.22612   0.31032   0.18650   0.27707   1.00000
   0.24850   0.22982   0.32256   0.18110   0.26652   1.00000
   0.24860   0.21918   0.33676   0.18222   0.26184   1.00000
   0.24870   0.21993   0.33382   0.18481   0.26144   1.00000
   0.24880   0.22160   0.33642   0.18812   0.25387   1.00000
   0.24890   0.21716   0.33044   0.19353   0.25886   1.00000
   0.24900   0.22069   0.32547   0.19926   0.25458   1.00000
   0.24910   0.21862   0.33380   0.20368   0.24391   1.00000
   0.24920   0.20896   0.34344   0.21333   0.23427   1.00000
   0.24930   0.20831   0.34504   0.22326   0.22339   1.00000
   0.24940   0.21325   0.34687   0.23034   0.20954   1.00000
   0.24950   0.21710   0.34385   0.23704   0.20201   1.00000
   0.24960   0.23168   0.33081   0.24073   0.19678   1.00000
   0.24970   0.23950   0.33176   0.24212   0.18663   1.00000
   0.24980   0.24035   0.33045   0.24360   0.18560   1.00000
   0.24990   0.25006   0.32237   0.24682   0.18075   1.00000
   0.25000   0.25665   0.31823   0.24694   0.17818   1.00000
   0.25010   0.26460   0.30116   0.25088   0.18336   1.00000
   0.25020   0.27720   0.28645   0.25399   0.18236   1.00000
   0.25030   0.27937   0.28450   0.25570   0.18043   1.00000
   0.25040   0.27828   0.28365   0.26000   0.17807   1.00000
   0.25050   0.27847   0.29112   0.25830   0.17211   1.00000
   0.25060   0.27441   0.29706   0.25607   0.17246   1.00000
   0.25070   0.28097   0.28947   0.25279   0.17677   1.00000
   0.25080   0.28656   0.28487   0.24814   0.18043   1.00000
   0.25090   0.28728   0.29010   0.23972   0.18291   1.00000
   0.25100   0.28685   0.29749   0.23165   0.18401   1.00000
   0.25110   0.28406   0.30903   0.22076   0.18616   1.00000
   0.25120   0.27106   0.32592   0.21062   0.19239   1.00000
   0.25130   0.27179   0.32082   0.20536   0.20203   1.00000
   0.25140   0.26547   0.32883   0.19749   0.20821   1.00000
   0.25150   0.26051   0.34278   0.19046   0.20625   1.00000
   0.25160   0.25848   0.35425   0.18584   0.20143   1.00000
   0.25170   0.24862   0.37263   0.18131   0.19743   1.00000
   0.25180   0.24061   0.38383   0.17974   0.19582   1.00000
   0.25190   0.24111   0.37947   0.18083   0.19858   1.00000
   0.25200   0.23704   0.37488   0.18095   0.20713   1.00000
   0.25210   0.23940   0.37163   0.18289   0.20608   1.00000
   0.25220   0.24479   0.36331   0.18674   0.20516   1.00000
   0.25230   0.24238   0.36236   0.18877   0.20649   1.00000
   0.25240   0.24030   0.35980   0.19359   0.20630   1.00000
   0.25250   0.24367   0.34579   0.19812   0.21242   1.00000
   0.25260   0.24272   0.33042   0.20204   0.22483   1.00000
   0.25270   0.24745   0.31267   0.21053   0.22935   1.00000
   0.25280   0.24985   0.30213   0.21417   0.23385   1.00000
   0.25290   0.24641   0.30292   0.21679   0.23388   1.00000
   0.25300   0.24636   0.30662   0.22207   0.22495   1.00000
   0.25310   0.24374   0.31228   0.22366   0.22032   1.00000
   0.25320   0.24261   0.30216   0.23273   0.22250   1.00000
   0.25330   0.24184   0.30297   0.23669   0.21850   1.00000
   0.25340   0.24158   0.30209   0.23930   0.21704   1.00000
   0.25350   0.23822   0.30910   0.23985   0.21283   1.00000
   0.25360   0.23694   0.31646   0.23938   0.20721   1.00000
   0.25370   0.24214   0.31368   0.23574   0.20844   1.00000
   0.25380   0.24368   0.30542   0.23830   0.21260   1.00000
   0.25390   0.24028   0.30791   0.23509   0.21671   1.00000
   0.25400   0.24019   0.30581   0.23544   0.21856   1.00000
   0.25410   0.22966   0.31660   0.23913   0.21462   1.00000
   0.25420   0.22594   0.32406   0.23966   0.21035   1.00000
   0.25430   0.22532   0.32424   0.24425   0.20618   1.00000
   0.25440   0.21959   0.32501   0.25156   0.20384   1.00000
   0.25450   0.21769   0.33162   0.25340   0.19729   1.00000
   0.25460   0.21415   0.33483   0.25840   0.19262   1.00000
   0.25470   0.20202   0.34058   0.26528   0.19213   1.00000
   0.25480   0.19921   0.34486   0.26827   0.18766   1.00000
   0.25490   0.20117   0.33186   0.27374   0.19324   1.00000
   0.25500   0.20017   0.32085   0.28369   0.19529   1.00000
   0.25510   0.20406   0.30823   0.29195   0.19575   1.00000
   0.25520   0.20600   0.29000   0.30419   0.19982   1.00000
   0.25530   0.19826   0.27919   0.32154   0.20101   1.00000
   0.25540   0.20341   0.26884   0.32482   0.20293   1.00000
   0.25550   0.20345   0.25440   0.33213   0.21002   1.00000
   0.25560   0.20374   0.24809   0.33452   0.21365   1.00000
   0.25570   0.20587   0.25304   0.33137   0.20973   1.00000
   0.25580   0.19779   0.25980   0.33266   0.20976   1.00000
   0.25590   0.18688   0.27375   0.33206   0.20730   1.00000
   0.25600   0.18356   0.28667   0.32486   0.20492   1.00000
   0.25610   0.17986   0.28711   0.31831   0.21472   1.00000
   0.25620   0.17939   0.29039   0.31417   0.21606   1.00000
   0.25630   0.17867   0.29519   0.30883   0.21731   1.00000
   0.25640   0.17406   0.29826   0.31146   0.21622   1.00000
   0.25650   0.17188   0.30111   0.31768   0.20934   1.00000
   0.25660   0.17069   0.31063   0.31505   0.20362   1.00000
   0.25670   0.16972   0.31203   0.31911   0.19914   1.00000
   0.25680   0.17057   0.32085   0.31841   0.19017   1.00000
   0.25690   0.16703   0.33954   0.31237   0.18106   1.00000
   0.25700   0.16362   0.34826   0.31659   0.17153   1.00000
   0.25710   0.16050   0.36092   0.31625   0.16233   1.00000
   0.25720   0.16103   0.36044   0.31593   0.16260   1.00000
   0.25730   0.16254   0.35894   0.31607   0.16245   1.00000
   0.25740   0.16053   0.35632   0.31635   0.16680   1.00000
   0.25750   0.15867   0.36272   0.31137   0.16724   1.00000
   0.25760   0.15780   0.35686   0.31726   0.16808   1.00000
   0.25770   0.15534   0.35899   0.32183   0.16383   1.00000
   0.25780   0.15649   0.35582   0.32490   0.16279   1.00000
   0.25790   0.15708   0.35495   0.33022   0.15776   1.00000
   0.25800   0.15863   0.35649   0.33027   0.15461   1.00000
   0.25810   0.16290   0.36125   0.32300   0.15284   1.00000
   0.25820   0.16622   0.35596   0.32227   0.15555   1.00000
   0.25830   0.16688   0.35876   0.31522   0.15914   1.00000
   0.25840   0.17367   0.35047   0.31024   0.16563   1.00000
   0.25850   0.17381   0.35037   0.30294   0.17287   1.00000
   0.25860   0.17838   0.35161   0.29210   0.17791   1.00000
   0.25870   0.18085   0.35674   0.28088   0.18153   1.00000
   0.25880   0.18172   0.36012   0.27328   0.18487   1.00000
   0.25890   0.17843   0.37093   0.26285   0.18780   1.00000
   0.25900   0.17215   0.38334   0.25464   0.18987   1.00000
   0.25910   0.16239   0.40032   0.24323   0.19406   1.00000
   0.25920   0.15685   0.41312   0.23573   0.19431   1.00000
   0.25930   0.14989   0.43064   0.22991   0.18956   1.00000
   0.25940   0.14495   0.43879   0.22869   0.18757   1.00000
   0.25950   0.14110   0.44024   0.23255   0.18612   1.00000
   0.25960   0.13872   0.43997   0.23710   0.18422   1.00000
   0.25970   0.14010   0.42664   0.24408   0.18918   1.00000
   0.25980   0.14504   0.41481   0.25275   0.18739   1.00000
   0.25990   0.14731   0.41066   0.26066   0.18137   1.00000
   0.26000   0.15106   0.40597   0.26605   0.17692   1.00000
   0.26010   0.14718   0.40412   0.27653   0.17217   1.00000
   0.26020   0.13929   0.41153   0.28177   0.16741   1.00000
   0.26030   0.13541   0.40476   0.29181   0.16802   1.00000
   0.26040   0.13101   0.40051   0.30100   0.16748   1.00000
   0.26050   0.12807   0.39944   0.30851   0.16399   1.00000
   0.26060   0.12996   0.38425   0.32106   0.16473   1.00000
   0.26070   0.12781   0.36900   0.33586   0.16733   1.00000
   0.26080   0.13100   0.35333   0.34336   0.17231   1.00000
   0.26090   0.13745   0.33067   0.35243   0.17945   1.00000
   0.26100   0.14096   0.31588   0.35897   0.18419   1.00000
   0.26110   0.14944   0.30931   0.35602   0.18524   1.00000
   0.26120   0.15273   0.30431   0.36129   0.18167   1.00000
   0.26130   0.15095   0.30826   0.36139   0.17939   1.00000
   0.26140   0.15123   0.31718   0.35925   0.17234   1.00000
   0.26150   0.15036   0.31832   0.36284   0.16847   1.00000
   0.26160   0.14913   0.32549   0.36045   0.16493   1.00000
   0.26170   0.14945   0.33621   0.35530   0.15903   1.00000
   0.26180   0.14190   0.34328   0.35853   0.15630   1.00000
   0.26190   0.13544   0.35529   0.35316   0.15610   1.00000
   0.26200   0.13110   0.35980   0.35056   0.15854   1.00000
   0.26210   0.12877   0.35908   0.34981   0.16233   1.00000
   0.26220   0.13010   0.35994   0.34842   0.16154   1.00000
   0.26230   0.13410   0.36575   0.34289   0.15725   1.00000
   0.26240   0.13078   0.37000   0.34739   0.15183   1.00000
   0.26250   0.12892   0.38036   0.34256   0.14815   1.00000
   0.26260   0.12515   0.38598   0.34224   0.14663   1.00000
   0.26270   0.12308   0.37911   0.35063   0.14717   1.00000
   0.26280   0.12394   0.38050   0.35110   0.14446   1.00000
   0.26290   0.12450   0.37551   0.35815   0.14184   1.00000
   0.26300   0.12284   0.37212   0.36032   0.14472   1.00000
   0.26310   0.12448   0.37993   0.34691   0.14869   1.00000
   0.26320   0.12673   0.37175   0.34578   0.15574   1.00000
   0.26330   0.13253   0.36400   0.34046   0.16302   1.00000
   0.26340   0.14065   0.35829   0.33823   0.16283   1.00000
